grid_id,date,y_true,y_pred_mean,y_pred_last,n_preds
3318_46884,2025-10-13,69971.0,72741.603515625,72289.7734375,4
3318_46889,2025-10-13,46018.00390625,48941.4912109375,46177.4140625,4
3318_46891,2025-10-13,31941.986328125,31560.42578125,28149.443359375,4
3319_46883,2025-10-13,77385.0078125,90176.142578125,74343.859375,4
3319_46884,2025-10-13,54037.0,51274.5126953125,47197.76953125,4
3321_46887,2025-10-13,16742.9921875,18979.2177734375,19131.74609375,4
3344_46898,2025-10-13,26904.001953125,26317.93603515625,25418.755859375,4
3351_46983,2025-10-13,12521.9951171875,13541.59130859375,14063.212890625,4
3353_46960,2025-10-13,16968.0,16972.15869140625,16377.064453125,4
3362_46978,2025-10-13,14004.0,14512.88623046875,14524.888671875,4
3364_46982,2025-10-13,18393.9921875,15029.6181640625,13960.5927734375,4
3365_46984,2025-10-13,24173.98828125,20351.34375,20491.935546875,4
3375_47015,2025-10-13,22878.994140625,17581.858154296875,16222.2470703125,4
3402_47015,2025-10-13,16032.001953125,15247.534912109375,13862.171875,4
3415_46968,2025-10-13,22321.990234375,22090.79638671875,22477.685546875,4
3049_46756,2025-10-20,26910.0078125,18091.45556640625,20253.30078125,4
3052_46754,2025-10-20,18325.00390625,18556.30908203125,19134.337890625,4
3052_46756,2025-10-20,412090.1875,433308.296875,452683.6875,4
3053_46755,2025-10-20,40616.98046875,41731.7685546875,42476.29296875,4
3053_46756,2025-10-20,357559.125,370306.1796875,382858.0,4
3054_46753,2025-10-20,37828.01171875,29258.37744140625,31146.697265625,4
3054_46755,2025-10-20,130860.984375,136177.77734375,139481.65625,4
3055_46754,2025-10-20,44368.00390625,32686.68505859375,34834.1640625,4
3057_46762,2025-10-20,32431.001953125,33027.43115234375,34357.9296875,4
3106_46960,2025-10-20,23040.001953125,24198.33203125,23438.13671875,4
3126_47008,2025-10-20,21742.001953125,18167.76171875,18757.8203125,4
3129_46988,2025-10-20,20700.009765625,19456.64111328125,19050.95703125,4
3146_46979,2025-10-20,53923.0234375,55037.373046875,53165.796875,4
3149_47014,2025-10-20,10566.0029296875,15257.5830078125,13598.5078125,4
3156_47014,2025-10-20,14858.005859375,17565.41064453125,16421.482421875,4
3162_46902,2025-10-20,18336.99609375,17330.977294921875,18007.759765625,4
3164_46999,2025-10-20,12687.0,15729.7109375,14269.86328125,4
3170_46902,2025-10-20,20068.005859375,19058.3671875,17422.23828125,4
3172_46989,2025-10-20,26651.0,27557.5859375,28957.544921875,4
3176_47014,2025-10-20,24606.990234375,24146.9599609375,24894.40234375,4
3183_46902,2025-10-20,17044.001953125,15178.64453125,16222.41796875,4
3186_46902,2025-10-20,23375.005859375,22526.11572265625,24178.9921875,4
3188_47014,2025-10-20,29157.990234375,26916.81005859375,28280.6796875,4
3190_46906,2025-10-20,14944.998046875,15289.7158203125,15039.9130859375,4
3190_46978,2025-10-20,11791.9990234375,10848.625244140625,10764.6806640625,4
3201_46924,2025-10-20,13950.99609375,15898.030517578125,16031.92578125,4
3206_46983,2025-10-20,13733.0009765625,14075.300537109375,13870.8740234375,4
3208_46975,2025-10-20,19949.005859375,19529.04931640625,18109.650390625,4
3210_46983,2025-10-20,18018.994140625,15594.900146484375,15769.41015625,4
3214_46982,2025-10-20,18715.005859375,15135.059326171875,14987.5908203125,4
3222_46975,2025-10-20,20053.005859375,18472.60400390625,18525.009765625,4
3222_46983,2025-10-20,16369.0068359375,20261.4765625,20751.48046875,4
3222_47008,2025-10-20,16399.994140625,14702.37890625,14800.78125,4
3223_46832,2025-10-20,35488.0078125,39048.9189453125,35050.73828125,4
3223_47015,2025-10-20,27641.00390625,24007.724609375,21287.236328125,4
3226_46885,2025-10-20,54184.0234375,54515.60546875,50347.16015625,4
3228_46887,2025-10-20,51569.01171875,57469.162109375,55749.109375,4
3235_47014,2025-10-20,15492.0029296875,20308.298828125,17999.740234375,4
3236_46887,2025-10-20,15493.998046875,16068.3662109375,16098.9755859375,4
3238_46925,2025-10-20,16034.9990234375,14938.66943359375,14369.396484375,4
3238_46934,2025-10-20,15199.9931640625,13714.78369140625,13660.65625,4
3238_46978,2025-10-20,16319.9970703125,16063.802001953125,15063.5419921875,4
3238_47003,2025-10-20,18068.005859375,20335.7470703125,20408.03125,4
3239_46940,2025-10-20,18144.001953125,15379.211181640625,15143.560546875,4
3240_46979,2025-10-20,40413.0078125,21517.37109375,21103.58984375,4
3242_46908,2025-10-20,16819.9921875,16223.92431640625,15877.6455078125,4
3244_46887,2025-10-20,12085.001953125,12621.938232421875,13049.9462890625,4
3245_46887,2025-10-20,14078.0009765625,14341.486083984375,13906.0419921875,4
3246_46910,2025-10-20,13576.9951171875,13760.31884765625,13397.361328125,4
3256_47013,2025-10-20,19414.0,25740.6875,24138.6484375,4
3257_47012,2025-10-20,58368.9765625,60898.6318359375,59382.16015625,4
3286_46873,2025-10-20,55409.98046875,55379.5703125,53410.546875,4
3288_46928,2025-10-20,24557.0078125,17124.993896484375,22040.490234375,4
3289_46886,2025-10-20,17736.998046875,22733.408203125,23750.84765625,4
3294_46886,2025-10-20,18421.994140625,18749.3662109375,18348.123046875,4
3295_46894,2025-10-20,25747.994140625,23986.8583984375,22432.96875,4
3295_46915,2025-10-20,358767.96875,298499.640625,278970.8125,4
3296_46895,2025-10-20,29092.990234375,30001.033203125,30067.9921875,4
3296_46900,2025-10-20,89455.9765625,72724.943359375,69803.4375,4
3299_46914,2025-10-20,16005.9990234375,17285.681396484375,16582.3125,4
3302_46888,2025-10-20,105003.953125,105489.998046875,110589.1640625,4
3303_47014,2025-10-20,23722.0078125,27952.40625,25175.734375,4
3307_46896,2025-10-20,51475.99609375,20271.077880859375,24624.31640625,4
3308_46883,2025-10-20,14144.9990234375,15701.089111328125,16353.10546875,4
3308_46893,2025-10-20,37648.9921875,16372.03759765625,17002.697265625,4
3310_46886,2025-10-20,17228.9921875,14991.502197265625,15130.6259765625,4
3310_46891,2025-10-20,35041.015625,41213.490234375,40853.765625,4
3311_46880,2025-10-20,60927.01953125,49390.5,59132.76953125,4
3311_46889,2025-10-20,19099.00390625,19237.11865234375,18895.052734375,4
3311_47014,2025-10-20,16505.0,17419.16357421875,16021.486328125,4
3312_46884,2025-10-20,16558.005859375,16145.072998046875,16322.30078125,4
3312_46887,2025-10-20,24411.998046875,23279.4638671875,22891.3046875,4
3312_46894,2025-10-20,11049.998046875,51114.69287109375,25302.732421875,4
3313_46884,2025-10-20,17084.998046875,15990.91845703125,15764.41796875,4
3313_46885,2025-10-20,15121.998046875,16011.98193359375,15894.083984375,4
3313_46887,2025-10-20,16436.99609375,17841.17578125,19092.447265625,4
3314_46885,2025-10-20,14057.99609375,15166.992919921875,15469.634765625,4
3314_46887,2025-10-20,10472.99609375,11890.89306640625,10841.958984375,4
3314_46895,2025-10-20,95080.9921875,28832.83203125,19621.34375,4
3315_46886,2025-10-20,9793.00390625,12262.08349609375,11875.326171875,4
3315_46939,2025-10-20,8448.9990234375,11980.072509765625,9484.71484375,4
3316_46883,2025-10-20,22924.994140625,23137.5498046875,28478.068359375,4
3316_46889,2025-10-20,24373.0078125,27555.818359375,26773.97265625,4
3317_46885,2025-10-20,22025.990234375,21235.0888671875,18439.044921875,4
3318_46883,2025-10-20,21839.990234375,24474.927734375,23142.2734375,4
3318_46884,2025-10-20,68892.03125,70544.376953125,68802.2109375,4
3318_46889,2025-10-20,47045.01953125,50412.357421875,50971.9453125,4
3318_46891,2025-10-20,34692.0,30520.57275390625,28333.646484375,4
3319_46883,2025-10-20,67623.015625,88937.64453125,78826.46875,4
3319_46884,2025-10-20,53433.984375,60515.7578125,48565.41796875,4
3321_46887,2025-10-20,17626.00390625,18333.1904296875,17327.056640625,4
3344_46898,2025-10-20,21982.990234375,26742.8759765625,26844.4375,4
3351_46983,2025-10-20,13506.0009765625,13151.40625,12779.94140625,4
3353_46960,2025-10-20,16572.00390625,16837.93505859375,16755.373046875,4
3362_46978,2025-10-20,16566.994140625,14310.030517578125,13927.6376953125,4
3364_46982,2025-10-20,17794.998046875,15271.3837890625,16174.109375,4
3365_46984,2025-10-20,20565.001953125,19507.99462890625,20345.66796875,4
3375_47015,2025-10-20,19989.001953125,16025.342529296875,16448.412109375,4
3402_47015,2025-10-20,14705.0048828125,14948.5634765625,14396.763671875,4
3415_46968,2025-10-20,19624.994140625,21558.7880859375,21350.53125,4
3049_46756,2025-10-27,22360.001953125,18449.559814453125,22391.138671875,4
3052_46754,2025-10-27,17825.998046875,18048.80078125,18294.79296875,4
3052_46756,2025-10-27,371612.0,430095.3125,446034.125,4
3053_46755,2025-10-27,39241.01171875,41079.515625,42796.42578125,4
3053_46756,2025-10-27,355059.875,373974.6484375,382720.375,4
3054_46753,2025-10-27,33311.015625,30266.72412109375,33515.37109375,4
3054_46755,2025-10-27,118105.9765625,132126.263671875,136788.5,4
3055_46754,2025-10-27,35776.99609375,33375.3896484375,36454.30859375,4
3057_46762,2025-10-27,28031.005859375,30983.8447265625,33571.38671875,4
3106_46960,2025-10-27,22544.9921875,24122.23486328125,23632.787109375,4
3126_47008,2025-10-27,16610.994140625,18206.396484375,18362.373046875,4
3129_46988,2025-10-27,21154.99609375,19375.99365234375,20573.61328125,4
3146_46979,2025-10-27,54557.0,54092.443359375,54568.4453125,4
3149_47014,2025-10-27,13217.0029296875,14627.44873046875,13995.4951171875,4
3156_47014,2025-10-27,17019.994140625,17563.14697265625,16599.703125,4
3162_46902,2025-10-27,14840.99609375,17346.248046875,17743.80078125,4
3164_46999,2025-10-27,16607.001953125,15816.830078125,14462.0361328125,4
3170_46902,2025-10-27,19031.0,18518.55712890625,17967.1015625,4
3172_46989,2025-10-27,38284.00390625,26009.841796875,24011.904296875,4
3176_47014,2025-10-27,24136.0,23467.89697265625,23978.880859375,4
3183_46902,2025-10-27,14498.9931640625,15256.8740234375,14776.2119140625,4
3186_46902,2025-10-27,20757.994140625,23071.56396484375,22675.66796875,4
3188_47014,2025-10-27,23424.99609375,25543.35009765625,25483.419921875,4
3190_46906,2025-10-27,13764.9970703125,16049.4287109375,15395.8203125,4
3190_46978,2025-10-27,11474.0009765625,11484.133544921875,11265.31640625,4
3201_46924,2025-10-27,16601.0,15003.281982421875,14647.810546875,4
3206_46983,2025-10-27,14491.998046875,14107.02294921875,13668.1630859375,4
3208_46975,2025-10-27,22106.001953125,21003.51513671875,20124.544921875,4
3210_46983,2025-10-27,15640.9990234375,16113.3759765625,16456.806640625,4
3214_46982,2025-10-27,16842.99609375,16232.383544921875,17438.34765625,4
3222_46975,2025-10-27,18941.005859375,19014.5458984375,18536.8515625,4
3222_46983,2025-10-27,19275.99609375,18770.86767578125,18442.59765625,4
3222_47008,2025-10-27,14044.005859375,15530.25537109375,15687.431640625,4
3223_46832,2025-10-27,36485.9921875,35743.634765625,34105.703125,4
3223_47015,2025-10-27,20813.00390625,25242.73974609375,23165.548828125,4
3226_46885,2025-10-27,53350.984375,56812.0048828125,56261.9140625,4
3228_46887,2025-10-27,52731.0234375,56918.8671875,52903.49609375,4
3235_47014,2025-10-27,16315.0009765625,20093.83642578125,18015.64453125,4
3236_46887,2025-10-27,14278.00390625,16538.3876953125,16313.4296875,4
3238_46925,2025-10-27,16194.994140625,14805.586669921875,14154.728515625,4
3238_46934,2025-10-27,15168.00390625,13551.04931640625,13262.904296875,4
3238_46978,2025-10-27,18011.005859375,15252.790283203125,14806.880859375,4
3238_47003,2025-10-27,24318.001953125,18877.65673828125,17591.08984375,4
3239_46940,2025-10-27,19712.990234375,15088.061279296875,14496.7529296875,4
3240_46979,2025-10-27,39153.015625,20765.4619140625,25443.05859375,4
3242_46908,2025-10-27,17288.001953125,16004.24365234375,15844.4716796875,4
3244_46887,2025-10-27,13087.001953125,12153.576416015625,11717.0205078125,4
3245_46887,2025-10-27,13331.998046875,14943.55078125,15551.6318359375,4
3246_46910,2025-10-27,15135.9951171875,13805.141357421875,13595.2265625,4
3256_47013,2025-10-27,22914.0,24981.74853515625,23449.181640625,4
3257_47012,2025-10-27,62505.984375,59897.1806640625,59924.5546875,4
3286_46873,2025-10-27,54913.00390625,52641.0927734375,51258.390625,4
3288_46928,2025-10-27,24435.009765625,20169.78076171875,21295.908203125,4
3289_46886,2025-10-27,17888.005859375,21487.564453125,20776.1953125,4
3294_46886,2025-10-27,16516.005859375,17242.20751953125,16498.01171875,4
3295_46894,2025-10-27,27947.98828125,23946.46240234375,23023.921875,4
3295_46915,2025-10-27,357647.125,284301.9453125,293989.8125,4
3296_46895,2025-10-27,29358.001953125,29330.94970703125,29499.146484375,4
3296_46900,2025-10-27,83554.96875,75527.7734375,78311.4765625,4
3299_46914,2025-10-27,16676.998046875,16995.495849609375,16528.171875,4
3302_46888,2025-10-27,103100.03125,99747.3046875,98452.0859375,4
3303_47014,2025-10-27,23601.998046875,24800.43212890625,25041.82421875,4
3307_46896,2025-10-27,53726.984375,19433.951904296875,28240.951171875,4
3308_46883,2025-10-27,19910.00390625,15798.001220703125,16001.8779296875,4
3308_46893,2025-10-27,15969.998046875,17811.84765625,18889.611328125,4
3310_46886,2025-10-27,12905.9951171875,14366.268798828125,15469.1328125,4
3310_46891,2025-10-27,38571.98828125,41617.5439453125,37771.62890625,4
3311_46880,2025-10-27,88123.015625,49639.3388671875,53826.37890625,4
3311_46889,2025-10-27,18736.0078125,18941.1103515625,18307.552734375,4
3311_47014,2025-10-27,16815.998046875,16390.098876953125,15836.69140625,4
3312_46884,2025-10-27,16042.0048828125,15680.947021484375,16127.6982421875,4
3312_46887,2025-10-27,21772.005859375,22927.25732421875,22130.4296875,4
3312_46894,2025-10-27,14970.0048828125,28885.810302734375,16890.611328125,4
3313_46884,2025-10-27,16298.998046875,15953.72802734375,15970.8818359375,4
3313_46885,2025-10-27,17019.994140625,15813.036376953125,15327.25390625,4
3313_46887,2025-10-27,18139.001953125,18138.9453125,18455.58203125,4
3314_46885,2025-10-27,16499.001953125,14311.509033203125,14007.21875,4
3314_46887,2025-10-27,10383.9970703125,11502.99169921875,12167.5087890625,4
3314_46895,2025-10-27,152902.015625,21745.0,21742.166015625,4
3315_46886,2025-10-27,11422.998046875,10734.6826171875,10178.462890625,4
3315_46939,2025-10-27,6313.99853515625,11388.173095703125,9778.853515625,4
3316_46883,2025-10-27,23649.9921875,23857.95556640625,22082.82421875,4
3316_46889,2025-10-27,28666.005859375,25845.24755859375,25034.58984375,4
3317_46885,2025-10-27,18541.998046875,19760.7529296875,19906.71875,4
3318_46883,2025-10-27,22131.9921875,24856.04296875,22909.671875,4
3318_46884,2025-10-27,66459.015625,67252.87890625,66490.90625,4
3318_46889,2025-10-27,50279.984375,49329.505859375,45901.8515625,4
3318_46891,2025-10-27,33127.01171875,30333.23876953125,30816.275390625,4
3319_46883,2025-10-27,71845.984375,81860.44140625,74225.828125,4
3319_46884,2025-10-27,55548.01953125,49311.4208984375,48875.0546875,4
3321_46887,2025-10-27,15889.0068359375,17510.5625,18010.353515625,4
3344_46898,2025-10-27,21426.005859375,26084.38232421875,25691.2578125,4
3351_46983,2025-10-27,13610.00390625,13921.889404296875,14613.26171875,4
3353_46960,2025-10-27,17124.001953125,16293.010009765625,16347.2890625,4
3362_46978,2025-10-27,14388.994140625,14676.547607421875,14342.2734375,4
3364_46982,2025-10-27,18451.9921875,15390.05322265625,15312.482421875,4
3365_46984,2025-10-27,20429.00390625,19705.27734375,20923.302734375,4
3375_47015,2025-10-27,14579.001953125,18281.48828125,18048.009765625,4
3402_47015,2025-10-27,13884.9970703125,14844.4716796875,15001.27734375,4
3415_46968,2025-10-27,17565.00390625,20327.4765625,20105.611328125,4
3049_46756,2025-11-03,18500.998046875,18861.62353515625,19904.2890625,4
3052_46754,2025-11-03,18368.994140625,17655.09619140625,17205.33203125,4
3052_46756,2025-11-03,385786.84375,421988.875,410423.3125,4
3053_46755,2025-11-03,39349.9921875,40783.7099609375,39936.94921875,4
3053_46756,2025-11-03,357027.90625,372233.9296875,364587.71875,4
3054_46753,2025-11-03,39680.00390625,31109.15478515625,33073.3125,4
3054_46755,2025-11-03,118517.0234375,129963.423828125,131998.703125,4
3055_46754,2025-11-03,34049.99609375,33235.63818359375,32309.3671875,4
3057_46762,2025-11-03,28668.001953125,30471.35986328125,32056.3046875,4
3106_46960,2025-11-03,21450.990234375,23979.75634765625,25360.90625,4
3126_47008,2025-11-03,19670.998046875,18296.66015625,18412.896484375,4
3129_46988,2025-11-03,19932.994140625,19375.0126953125,21142.005859375,4
3146_46979,2025-11-03,57104.015625,54409.4931640625,54739.09765625,4
3149_47014,2025-11-03,11707.0,13801.3759765625,13997.376953125,4
3156_47014,2025-11-03,18298.00390625,17277.672119140625,16608.126953125,4
3162_46902,2025-11-03,16312.994140625,17551.71923828125,16482.25390625,4
3164_46999,2025-11-03,15411.9951171875,15159.4638671875,15159.759765625,4
3170_46902,2025-11-03,20232.990234375,18652.69580078125,18730.46875,4
3172_46989,2025-11-03,38044.00390625,24793.89990234375,23318.716796875,4
3176_47014,2025-11-03,24462.9921875,22578.47265625,22731.228515625,4
3183_46902,2025-11-03,15189.994140625,14925.95849609375,15546.263671875,4
3186_46902,2025-11-03,22451.99609375,23344.525390625,23578.890625,4
3188_47014,2025-11-03,25111.994140625,24157.48486328125,23949.603515625,4
3190_46906,2025-11-03,17413.001953125,15533.8095703125,14628.04296875,4
3190_46978,2025-11-03,12950.0009765625,11444.851806640625,10590.3779296875,4
3201_46924,2025-11-03,17221.994140625,14091.18701171875,14011.5615234375,4
3206_46983,2025-11-03,14853.99609375,14268.111328125,13584.7158203125,4
3208_46975,2025-11-03,19846.001953125,21590.37939453125,21135.212890625,4
3210_46983,2025-11-03,15568.0009765625,15992.845947265625,15299.2861328125,4
3214_46982,2025-11-03,14619.9951171875,16012.89892578125,16936.01953125,4
3222_46975,2025-11-03,18033.005859375,18414.4375,18723.146484375,4
3222_46983,2025-11-03,17736.998046875,18639.01953125,18730.361328125,4
3222_47008,2025-11-03,15735.9970703125,15093.2177734375,14666.291015625,4
3223_46832,2025-11-03,35716.99609375,35207.412109375,34361.9296875,4
3223_47015,2025-11-03,29479.994140625,23438.24365234375,21178.43359375,4
3226_46885,2025-11-03,47253.98046875,54450.9638671875,54239.65625,4
3228_46887,2025-11-03,50952.9921875,54749.59765625,52282.8515625,4
3235_47014,2025-11-03,11648.0048828125,20947.76171875,19312.91015625,4
3236_46887,2025-11-03,17992.0,15798.56396484375,15965.0791015625,4
3238_46925,2025-11-03,13996.001953125,14220.36669921875,14643.1318359375,4
3238_46934,2025-11-03,14508.994140625,13345.30615234375,13172.89453125,4
3238_46978,2025-11-03,18886.0078125,14721.9267578125,14947.9912109375,4
3238_47003,2025-11-03,22000.0,18702.83251953125,19182.685546875,4
3239_46940,2025-11-03,17478.0078125,15459.190673828125,16146.7822265625,4
3240_46979,2025-11-03,37385.0078125,20706.98486328125,20279.6640625,4
3242_46908,2025-11-03,17935.001953125,15978.70947265625,16370.9736328125,4
3244_46887,2025-11-03,9386.0029296875,11927.85009765625,12155.7587890625,4
3245_46887,2025-11-03,13023.99609375,14982.781494140625,14251.107421875,4
3246_46910,2025-11-03,13818.005859375,13674.08203125,14083.359375,4
3256_47013,2025-11-03,22340.009765625,25194.1142578125,25158.212890625,4
3257_47012,2025-11-03,58006.9921875,60090.7099609375,60320.12890625,4
3286_46873,2025-11-03,55588.984375,51850.5244140625,54563.60546875,4
3288_46928,2025-11-03,23813.994140625,18207.712890625,19637.05078125,4
3289_46886,2025-11-03,16495.005859375,21630.1572265625,20064.2734375,4
3294_46886,2025-11-03,16942.998046875,15608.300048828125,14687.091796875,4
3295_46894,2025-11-03,17363.00390625,23107.75830078125,22138.05078125,4
3295_46915,2025-11-03,341462.9375,261152.953125,266443.90625,4
3296_46895,2025-11-03,32716.9921875,29444.73095703125,29546.4765625,4
3296_46900,2025-11-03,79494.96875,73138.833984375,71625.8984375,4
3299_46914,2025-11-03,17443.00390625,16601.780517578125,17325.486328125,4
3302_46888,2025-11-03,111466.953125,104389.98828125,97922.5546875,4
3303_47014,2025-11-03,23844.9921875,24673.63671875,23964.158203125,4
3307_46896,2025-11-03,65724.0234375,20572.17236328125,25716.482421875,4
3308_46883,2025-11-03,14128.994140625,16233.96533203125,16836.892578125,4
3308_46893,2025-11-03,27505.99609375,17626.338623046875,17179.654296875,4
3310_46886,2025-11-03,15445.0,14214.873291015625,13246.82421875,4
3310_46891,2025-11-03,33355.01171875,41115.5166015625,38722.69921875,4
3311_46880,2025-11-03,48886.0078125,47675.7958984375,56633.58203125,4
3311_46889,2025-11-03,19805.990234375,19414.56201171875,18766.9296875,4
3311_47014,2025-11-03,15177.00390625,16105.72412109375,16092.54296875,4
3312_46884,2025-11-03,15568.9951171875,15602.567138671875,16132.498046875,4
3312_46887,2025-11-03,26331.0,22413.048828125,21663.181640625,4
3312_46894,2025-11-03,3537.999755859375,36000.681640625,46043.37890625,4
3313_46884,2025-11-03,16807.00390625,16408.477783203125,16986.716796875,4
3313_46885,2025-11-03,15782.9970703125,15358.86962890625,15199.0224609375,4
3313_46887,2025-11-03,16687.005859375,17563.478515625,17361.1484375,4
3314_46885,2025-11-03,15591.998046875,14444.40576171875,15012.5263671875,4
3314_46887,2025-11-03,8738.0,11342.775634765625,12281.453125,4
3314_46895,2025-11-03,15976.0,27887.80078125,41771.74609375,4
3315_46886,2025-11-03,10268.001953125,11413.109130859375,11379.458984375,4
3315_46939,2025-11-03,6095.00146484375,11266.732299804688,7120.32177734375,4
3316_46883,2025-11-03,18280.001953125,24209.6357421875,23170.232421875,4
3316_46889,2025-11-03,23912.994140625,26064.154296875,27898.109375,4
3317_46885,2025-11-03,16876.005859375,20061.8125,21205.333984375,4
3318_46883,2025-11-03,21476.005859375,22666.44140625,21498.814453125,4
3318_46884,2025-11-03,65746.96875,67075.60546875,68163.078125,4
3318_46889,2025-11-03,40946.9921875,48083.8203125,50787.36328125,4
3318_46891,2025-11-03,30238.001953125,30147.47412109375,30217.794921875,4
3319_46883,2025-11-03,67677.015625,76936.857421875,72219.8984375,4
3319_46884,2025-11-03,54409.015625,43132.0048828125,46734.62890625,4
3321_46887,2025-11-03,15747.9931640625,16878.2822265625,17056.181640625,4
3344_46898,2025-11-03,20869.9921875,25797.82568359375,24788.619140625,4
3351_46983,2025-11-03,14041.99609375,13103.06884765625,13842.5927734375,4
3353_46960,2025-11-03,16114.998046875,15956.00146484375,15754.3623046875,4
3362_46978,2025-11-03,12567.9990234375,14235.768310546875,14597.771484375,4
3364_46982,2025-11-03,14654.9931640625,15544.95947265625,15546.560546875,4
3365_46984,2025-11-03,20166.0078125,19320.111328125,19499.265625,4
3375_47015,2025-11-03,16927.994140625,19258.15869140625,17836.439453125,4
3402_47015,2025-11-03,16025.994140625,14522.4775390625,14206.0400390625,4
3415_46968,2025-11-03,23080.005859375,20982.216796875,19860.5625,4
3049_46756,2025-11-10,24342.994140625,18161.61181640625,18527.060546875,4
3052_46754,2025-11-10,18443.001953125,18383.04736328125,19180.416015625,4
3052_46756,2025-11-10,381145.03125,414429.0859375,418930.6875,4
3053_46755,2025-11-10,38566.984375,40879.8857421875,42070.95703125,4
3053_46756,2025-11-10,351468.90625,367188.4609375,373528.53125,4
3054_46753,2025-11-10,35088.0,31662.87353515625,31337.837890625,4
3054_46755,2025-11-10,126906.046875,132387.201171875,135054.53125,4
3055_46754,2025-11-10,33649.984375,33780.99755859375,33217.20703125,4
3057_46762,2025-11-10,27512.00390625,31703.94287109375,30788.54296875,4
3106_46960,2025-11-10,22279.0078125,23783.71337890625,22481.865234375,4
3126_47008,2025-11-10,17014.00390625,18193.390869140625,17714.513671875,4
3129_46988,2025-11-10,18911.0078125,19825.3916015625,21092.0,4
3146_46979,2025-11-10,56930.0078125,55186.177734375,56267.9765625,4
3149_47014,2025-11-10,11312.0,13130.9306640625,13020.009765625,4
3156_47014,2025-11-10,16322.0048828125,18283.10986328125,18271.70703125,4
3162_46902,2025-11-10,13062.99609375,17140.5009765625,16177.734375,4
3164_46999,2025-11-10,16997.99609375,15689.525634765625,14334.08203125,4
3170_46902,2025-11-10,20696.001953125,18712.48828125,18556.8046875,4
3172_46989,2025-11-10,29199.0078125,27579.080078125,32036.134765625,4
3176_47014,2025-11-10,25382.0078125,23575.361328125,22845.69921875,4
3183_46902,2025-11-10,18218.0078125,14426.197509765625,13951.501953125,4
3186_46902,2025-11-10,24321.9921875,22588.36767578125,22466.111328125,4
3188_47014,2025-11-10,25580.990234375,22568.96435546875,22031.95703125,4
3190_46906,2025-11-10,21698.99609375,15829.512451171875,15764.82421875,4
3190_46978,2025-11-10,12933.0048828125,10743.604736328125,10280.701171875,4
3201_46924,2025-11-10,16969.001953125,14039.412353515625,14026.0283203125,4
3206_46983,2025-11-10,14001.9970703125,13552.304443359375,13102.2509765625,4
3208_46975,2025-11-10,16032.99609375,20379.0751953125,20045.892578125,4
3210_46983,2025-11-10,14280.005859375,15718.19189453125,14687.8486328125,4
3214_46982,2025-11-10,17437.998046875,16002.66357421875,14688.072265625,4
3222_46975,2025-11-10,17283.99609375,19589.541015625,17019.765625,4
3222_46983,2025-11-10,19602.994140625,17510.05078125,17390.33203125,4
3222_47008,2025-11-10,12999.0029296875,14018.413818359375,12821.3046875,4
3223_46832,2025-11-10,37710.0078125,35591.884765625,37513.15234375,4
3223_47015,2025-11-10,28282.0,25465.72412109375,26622.546875,4
3226_46885,2025-11-10,58895.9921875,51126.8876953125,47038.06640625,4
3228_46887,2025-11-10,56261.0,54443.3642578125,52077.27734375,4
3235_47014,2025-11-10,14726.998046875,18056.90185546875,14708.693359375,4
3236_46887,2025-11-10,14928.9990234375,16408.580810546875,16241.056640625,4
3238_46925,2025-11-10,16411.994140625,14704.838134765625,14637.072265625,4
3238_46934,2025-11-10,15262.0068359375,13141.66552734375,12952.73046875,4
3238_46978,2025-11-10,16346.9931640625,15935.95458984375,17721.22265625,4
3238_47003,2025-11-10,25370.99609375,19012.54833984375,19858.763671875,4
3239_46940,2025-11-10,15417.9931640625,14989.518310546875,15167.396484375,4
3240_46979,2025-11-10,43462.01171875,23883.81396484375,23647.240234375,4
3242_46908,2025-11-10,16993.00390625,15912.077392578125,16632.951171875,4
3244_46887,2025-11-10,12282.9990234375,11348.621826171875,9611.9462890625,4
3245_46887,2025-11-10,15773.998046875,14291.5302734375,12212.93359375,4
3246_46910,2025-11-10,13968.9970703125,13646.93017578125,13466.44921875,4
3256_47013,2025-11-10,20537.9921875,24688.89990234375,24665.259765625,4
3257_47012,2025-11-10,59941.98828125,60365.6962890625,58922.734375,4
3286_46873,2025-11-10,54566.98828125,51919.61328125,52641.88671875,4
3288_46928,2025-11-10,21063.998046875,19128.02587890625,19348.4921875,4
3289_46886,2025-11-10,15763.9970703125,20153.7236328125,17654.521484375,4
3294_46886,2025-11-10,13757.00390625,16265.900390625,14122.9716796875,4
3295_46894,2025-11-10,21298.0,22464.58349609375,19651.271484375,4
3295_46915,2025-11-10,326096.90625,268746.71875,260342.96875,4
3296_46895,2025-11-10,32149.994140625,29610.6923828125,31029.140625,4
3296_46900,2025-11-10,81554.0390625,73643.47265625,66610.4140625,4
3299_46914,2025-11-10,15965.0029296875,17300.1748046875,16335.3046875,4
3302_46888,2025-11-10,103553.0234375,103399.087890625,109572.2109375,4
3303_47014,2025-11-10,25578.990234375,24828.16748046875,25473.287109375,4
3307_46896,2025-11-10,93655.9921875,22123.18408203125,20491.23046875,4
3308_46883,2025-11-10,20111.0,15436.996826171875,14991.1220703125,4
3308_46893,2025-11-10,27586.990234375,18410.662353515625,27151.921875,4
3310_46886,2025-11-10,13220.00390625,14475.004638671875,13514.7373046875,4
3310_46891,2025-11-10,32416.9921875,41814.2314453125,41580.20703125,4
