grid_id,date,y_true,y_pred_mean,y_pred_last,n_preds
3318_46884,2025-10-13,69971.0,69845.51953125,68339.671875,4
3318_46889,2025-10-13,46018.00390625,49396.3115234375,49233.59375,4
3318_46891,2025-10-13,31941.986328125,30683.08447265625,31511.693359375,4
3319_46883,2025-10-13,77385.0078125,93167.9296875,89043.59375,4
3319_46884,2025-10-13,54037.0,44154.92578125,38786.0859375,4
3321_46887,2025-10-13,16742.9921875,17111.40576171875,16113.138671875,4
3344_46898,2025-10-13,26904.001953125,26066.1513671875,25502.943359375,4
3351_46983,2025-10-13,12521.9951171875,13423.67529296875,12962.3828125,4
3353_46960,2025-10-13,16968.0,16593.292724609375,16920.568359375,4
3362_46978,2025-10-13,14004.0,14184.710205078125,13429.5234375,4
3364_46982,2025-10-13,18393.9921875,16038.642333984375,16079.533203125,4
3365_46984,2025-10-13,24173.98828125,20159.66552734375,19680.3046875,4
3375_47015,2025-10-13,22878.994140625,19520.25146484375,18087.48828125,4
3402_47015,2025-10-13,16032.001953125,14883.103759765625,14347.5537109375,4
3415_46968,2025-10-13,22321.990234375,21770.34423828125,21679.67578125,4
3049_46756,2025-10-20,26910.0078125,16733.091552734375,18119.4296875,4
3052_46754,2025-10-20,18325.00390625,18012.2802734375,17872.9140625,4
3052_46756,2025-10-20,412090.1875,406898.1796875,404641.40625,4
3053_46755,2025-10-20,40616.98046875,37391.1474609375,37773.46484375,4
3053_46756,2025-10-20,357559.125,347498.546875,344653.09375,4
3054_46753,2025-10-20,37828.01171875,31539.7626953125,36118.5234375,4
3054_46755,2025-10-20,130860.984375,120864.205078125,114665.8203125,4
3055_46754,2025-10-20,44368.00390625,33281.76806640625,36006.37109375,4
3057_46762,2025-10-20,32431.001953125,32192.8193359375,30338.41015625,4
3106_46960,2025-10-20,23040.001953125,24472.5498046875,24999.70703125,4
3126_47008,2025-10-20,21742.001953125,18565.5830078125,18184.955078125,4
3129_46988,2025-10-20,20700.009765625,19004.38671875,18595.90625,4
3146_46979,2025-10-20,53923.0234375,54508.40625,53450.69921875,4
3149_47014,2025-10-20,10566.0029296875,13835.21826171875,13065.7998046875,4
3156_47014,2025-10-20,14858.005859375,17275.905029296875,16339.7451171875,4
3162_46902,2025-10-20,18336.99609375,17052.443603515625,18181.26171875,4
3164_46999,2025-10-20,12687.0,14614.617919921875,12751.3056640625,4
3170_46902,2025-10-20,20068.005859375,20285.1162109375,19884.25390625,4
3172_46989,2025-10-20,26651.0,31296.59765625,29508.037109375,4
3176_47014,2025-10-20,24606.990234375,23185.23974609375,23843.85546875,4
3183_46902,2025-10-20,17044.001953125,15658.732421875,16027.0185546875,4
3186_46902,2025-10-20,23375.005859375,22958.54443359375,21936.203125,4
3188_47014,2025-10-20,29157.990234375,27436.1337890625,28928.947265625,4
3190_46906,2025-10-20,14944.998046875,17427.732177734375,18098.513671875,4
3190_46978,2025-10-20,11791.9990234375,10858.046142578125,11348.1689453125,4
3201_46924,2025-10-20,13950.99609375,17414.7431640625,16842.193359375,4
3206_46983,2025-10-20,13733.0009765625,13985.6494140625,13773.466796875,4
3208_46975,2025-10-20,19949.005859375,20145.6171875,18804.76953125,4
3210_46983,2025-10-20,18018.994140625,17454.81982421875,17529.32421875,4
3214_46982,2025-10-20,18715.005859375,15966.4716796875,15860.0439453125,4
3222_46975,2025-10-20,20053.005859375,19680.833984375,21953.365234375,4
3222_46983,2025-10-20,16369.0068359375,19125.16748046875,19563.08203125,4
3222_47008,2025-10-20,16399.994140625,15474.57763671875,15194.529296875,4
3223_46832,2025-10-20,35488.0078125,35845.2197265625,34256.6015625,4
3223_47015,2025-10-20,27641.00390625,25026.681640625,25028.095703125,4
3226_46885,2025-10-20,54184.0234375,57070.958984375,55920.78515625,4
3228_46887,2025-10-20,51569.01171875,59253.94140625,58227.921875,4
3235_47014,2025-10-20,15492.0029296875,18434.02197265625,18136.666015625,4
3236_46887,2025-10-20,15493.998046875,16937.110107421875,16152.6357421875,4
3238_46925,2025-10-20,16034.9990234375,14803.064697265625,14898.10546875,4
3238_46934,2025-10-20,15199.9931640625,13834.1416015625,14286.8857421875,4
3238_46978,2025-10-20,16319.9970703125,15445.634033203125,16082.8466796875,4
3238_47003,2025-10-20,18068.005859375,19876.025390625,20692.587890625,4
3239_46940,2025-10-20,18144.001953125,16120.77392578125,15377.990234375,4
3240_46979,2025-10-20,40413.0078125,26255.7724609375,29819.626953125,4
3242_46908,2025-10-20,16819.9921875,16472.47607421875,15312.423828125,4
3244_46887,2025-10-20,12085.001953125,13875.63623046875,14899.6689453125,4
3245_46887,2025-10-20,14078.0009765625,14949.395751953125,14989.6640625,4
3246_46910,2025-10-20,13576.9951171875,13669.559814453125,13180.53515625,4
3256_47013,2025-10-20,19414.0,24010.0771484375,21874.09375,4
3257_47012,2025-10-20,58368.9765625,58991.591796875,56779.328125,4
3286_46873,2025-10-20,55409.98046875,51484.7626953125,49637.73046875,4
3288_46928,2025-10-20,24557.0078125,18752.472412109375,22427.962890625,4
3289_46886,2025-10-20,17736.998046875,19775.9677734375,19678.822265625,4
3294_46886,2025-10-20,18421.994140625,20626.66259765625,17653.107421875,4
3295_46894,2025-10-20,25747.994140625,25458.99169921875,23056.091796875,4
3295_46915,2025-10-20,358767.96875,297191.21875,320112.75,4
3296_46895,2025-10-20,29092.990234375,28821.841796875,28175.173828125,4
3296_46900,2025-10-20,89455.9765625,79733.1328125,82333.9609375,4
3299_46914,2025-10-20,16005.9990234375,16722.178466796875,16345.77734375,4
3302_46888,2025-10-20,105003.953125,104443.201171875,105850.4296875,4
3303_47014,2025-10-20,23722.0078125,26705.5556640625,26449.140625,4
3307_46896,2025-10-20,51475.99609375,13097.1640625,12590.4462890625,4
3308_46883,2025-10-20,14144.9990234375,15453.97998046875,16800.65625,4
3308_46893,2025-10-20,37648.9921875,17471.8330078125,18757.10546875,4
3310_46886,2025-10-20,17228.9921875,13995.00927734375,15377.9462890625,4
3310_46891,2025-10-20,35041.015625,42461.052734375,40497.421875,4
3311_46880,2025-10-20,60927.01953125,59925.4033203125,71563.8984375,4
3311_46889,2025-10-20,19099.00390625,19190.20166015625,19183.16015625,4
3311_47014,2025-10-20,16505.0,16760.403076171875,15727.1298828125,4
3312_46884,2025-10-20,16558.005859375,15671.66552734375,16170.052734375,4
3312_46887,2025-10-20,24411.998046875,23093.71240234375,24469.78125,4
3312_46894,2025-10-20,11049.998046875,37919.1103515625,29900.01953125,4
3313_46884,2025-10-20,17084.998046875,16420.281005859375,15714.7900390625,4
3313_46885,2025-10-20,15121.998046875,16157.318603515625,17004.595703125,4
3313_46887,2025-10-20,16436.99609375,17840.80126953125,17848.96484375,4
3314_46885,2025-10-20,14057.99609375,14684.7412109375,14587.7646484375,4
3314_46887,2025-10-20,10472.99609375,9662.34228515625,8800.1591796875,4
3314_46895,2025-10-20,95080.9921875,24656.54345703125,20725.591796875,4
3315_46886,2025-10-20,9793.00390625,10743.4765625,9475.203125,4
3315_46939,2025-10-20,8448.9990234375,10892.59423828125,8608.8427734375,4
3316_46883,2025-10-20,22924.994140625,24678.25341796875,23157.220703125,4
3316_46889,2025-10-20,24373.0078125,26383.3662109375,24015.728515625,4
3317_46885,2025-10-20,22025.990234375,21719.21923828125,19571.23828125,4
3318_46883,2025-10-20,21839.990234375,23617.0439453125,24243.5078125,4
3318_46884,2025-10-20,68892.03125,68069.06640625,69532.6875,4
3318_46889,2025-10-20,47045.01953125,46636.2724609375,44590.87890625,4
3318_46891,2025-10-20,34692.0,29867.43701171875,31493.037109375,4
3319_46883,2025-10-20,67623.015625,78009.0830078125,62618.03515625,4
3319_46884,2025-10-20,53433.984375,46411.3935546875,46259.35546875,4
3321_46887,2025-10-20,17626.00390625,17506.36181640625,16692.41796875,4
3344_46898,2025-10-20,21982.990234375,25041.91064453125,23595.763671875,4
3351_46983,2025-10-20,13506.0009765625,13151.14501953125,12413.9033203125,4
3353_46960,2025-10-20,16572.00390625,16779.883056640625,17013.2421875,4
3362_46978,2025-10-20,16566.994140625,14135.257568359375,14273.71484375,4
3364_46982,2025-10-20,17794.998046875,16189.75,15639.8505859375,4
3365_46984,2025-10-20,20565.001953125,20657.5673828125,21441.1328125,4
3375_47015,2025-10-20,19989.001953125,20212.2822265625,20731.71875,4
3402_47015,2025-10-20,14705.0048828125,14613.283935546875,14804.5087890625,4
3415_46968,2025-10-20,19624.994140625,21303.8203125,21318.626953125,4
3049_46756,2025-10-27,22360.001953125,17541.441650390625,19268.9921875,4
3052_46754,2025-10-27,17825.998046875,18209.66796875,17662.486328125,4
3052_46756,2025-10-27,371612.0,409579.8046875,402276.59375,4
3053_46755,2025-10-27,39241.01171875,38471.357421875,38089.63671875,4
3053_46756,2025-10-27,355059.875,350696.796875,346974.1875,4
3054_46753,2025-10-27,33311.015625,33341.267578125,35093.921875,4
3054_46755,2025-10-27,118105.9765625,122626.48046875,118449.90625,4
3055_46754,2025-10-27,35776.99609375,34628.8671875,37133.0390625,4
3057_46762,2025-10-27,28031.005859375,32294.74267578125,31186.55859375,4
3106_46960,2025-10-27,22544.9921875,24246.59814453125,23659.53515625,4
3126_47008,2025-10-27,16610.994140625,18877.55126953125,20317.376953125,4
3129_46988,2025-10-27,21154.99609375,19290.9697265625,18686.380859375,4
3146_46979,2025-10-27,54557.0,54337.7763671875,51982.10546875,4
3149_47014,2025-10-27,13217.0029296875,13172.397705078125,12460.2236328125,4
3156_47014,2025-10-27,17019.994140625,17462.073974609375,15750.8916015625,4
3162_46902,2025-10-27,14840.99609375,17360.139404296875,18813.01953125,4
3164_46999,2025-10-27,16607.001953125,14250.837158203125,14210.2685546875,4
3170_46902,2025-10-27,19031.0,19945.99560546875,20061.99609375,4
3172_46989,2025-10-27,38284.00390625,28853.83349609375,29203.826171875,4
3176_47014,2025-10-27,24136.0,23222.60009765625,23060.205078125,4
3183_46902,2025-10-27,14498.9931640625,16038.90478515625,16359.580078125,4
3186_46902,2025-10-27,20757.994140625,22603.13720703125,22923.486328125,4
3188_47014,2025-10-27,23424.99609375,27346.8916015625,28690.56640625,4
3190_46906,2025-10-27,13764.9970703125,16479.42626953125,15017.3671875,4
3190_46978,2025-10-27,11474.0009765625,11012.545166015625,11820.36328125,4
3201_46924,2025-10-27,16601.0,16210.81689453125,14437.9599609375,4
3206_46983,2025-10-27,14491.998046875,13865.188232421875,13407.076171875,4
3208_46975,2025-10-27,22106.001953125,19791.6240234375,18701.267578125,4
3210_46983,2025-10-27,15640.9990234375,17039.30859375,18138.34375,4
3214_46982,2025-10-27,16842.99609375,16312.298095703125,16497.5078125,4
3222_46975,2025-10-27,18941.005859375,19271.02880859375,18880.587890625,4
3222_46983,2025-10-27,19275.99609375,18662.0166015625,18454.720703125,4
3222_47008,2025-10-27,14044.005859375,15752.67578125,14855.6962890625,4
3223_46832,2025-10-27,36485.9921875,34574.01318359375,32434.279296875,4
3223_47015,2025-10-27,20813.00390625,24138.25927734375,22092.513671875,4
3226_46885,2025-10-27,53350.984375,57217.9345703125,56999.984375,4
3228_46887,2025-10-27,52731.0234375,58415.322265625,55837.27734375,4
3235_47014,2025-10-27,16315.0009765625,18059.916015625,18731.720703125,4
3236_46887,2025-10-27,14278.00390625,16507.466796875,16137.3603515625,4
3238_46925,2025-10-27,16194.994140625,15308.9501953125,15608.900390625,4
3238_46934,2025-10-27,15168.00390625,13885.922119140625,14080.109375,4
3238_46978,2025-10-27,18011.005859375,16200.5869140625,15601.8603515625,4
3238_47003,2025-10-27,24318.001953125,19377.96630859375,18502.8515625,4
3239_46940,2025-10-27,19712.990234375,15508.094970703125,15053.7763671875,4
3240_46979,2025-10-27,39153.015625,26536.45556640625,36943.31640625,4
3242_46908,2025-10-27,17288.001953125,16287.90869140625,16569.93359375,4
3244_46887,2025-10-27,13087.001953125,12851.12060546875,11478.4453125,4
3245_46887,2025-10-27,13331.998046875,14652.52490234375,13737.36328125,4
3246_46910,2025-10-27,15135.9951171875,13544.89111328125,12904.271484375,4
3256_47013,2025-10-27,22914.0,22870.38525390625,21837.57421875,4
3257_47012,2025-10-27,62505.984375,58379.6396484375,56769.796875,4
3286_46873,2025-10-27,54913.00390625,50467.42578125,47652.0,4
3288_46928,2025-10-27,24435.009765625,19943.02880859375,21481.33203125,4
3289_46886,2025-10-27,17888.005859375,20331.0146484375,17760.240234375,4
3294_46886,2025-10-27,16516.005859375,18480.814453125,17134.654296875,4
3295_46894,2025-10-27,27947.98828125,24882.45556640625,23805.18359375,4
3295_46915,2025-10-27,357647.125,296266.8359375,325492.90625,4
3296_46895,2025-10-27,29358.001953125,28644.81884765625,28548.03515625,4
3296_46900,2025-10-27,83554.96875,77652.10546875,75894.8828125,4
3299_46914,2025-10-27,16676.998046875,16287.236083984375,15439.4482421875,4
3302_46888,2025-10-27,103100.03125,105385.716796875,106514.1171875,4
3303_47014,2025-10-27,23601.998046875,26373.80224609375,25091.142578125,4
3307_46896,2025-10-27,53726.984375,16724.989501953125,27925.021484375,4
3308_46883,2025-10-27,19910.00390625,15313.22314453125,14847.3671875,4
3308_46893,2025-10-27,15969.998046875,20068.942138671875,27902.20703125,4
3310_46886,2025-10-27,12905.9951171875,14268.389892578125,14510.8349609375,4
3310_46891,2025-10-27,38571.98828125,42295.9599609375,42325.21875,4
3311_46880,2025-10-27,88123.015625,64201.59375,76557.2890625,4
3311_46889,2025-10-27,18736.0078125,18589.392578125,17378.294921875,4
3311_47014,2025-10-27,16815.998046875,15774.681640625,16006.380859375,4
3312_46884,2025-10-27,16042.0048828125,15822.906494140625,16443.142578125,4
3312_46887,2025-10-27,21772.005859375,23474.28662109375,22612.671875,4
3312_46894,2025-10-27,14970.0048828125,43022.611572265625,10254.1923828125,4
3313_46884,2025-10-27,16298.998046875,15990.118896484375,16341.787109375,4
3313_46885,2025-10-27,17019.994140625,15820.314453125,15699.6748046875,4
3313_46887,2025-10-27,18139.001953125,17664.72412109375,17894.388671875,4
3314_46885,2025-10-27,16499.001953125,14546.515869140625,14021.6142578125,4
3314_46887,2025-10-27,10383.9970703125,10539.76806640625,10235.98828125,4
3314_46895,2025-10-27,152902.015625,28986.13427734375,36071.77734375,4
3315_46886,2025-10-27,11422.998046875,10638.5185546875,10162.146484375,4
3315_46939,2025-10-27,6313.99853515625,9846.730712890625,8239.9462890625,4
3316_46883,2025-10-27,23649.9921875,26016.30810546875,25765.189453125,4
3316_46889,2025-10-27,28666.005859375,26396.109375,25918.287109375,4
3317_46885,2025-10-27,18541.998046875,21023.1005859375,18319.953125,4
3318_46883,2025-10-27,22131.9921875,24633.93798828125,20846.16015625,4
3318_46884,2025-10-27,66459.015625,68388.1005859375,65502.44921875,4
3318_46889,2025-10-27,50279.984375,47561.7998046875,45126.92578125,4
3318_46891,2025-10-27,33127.01171875,30808.75146484375,31315.4609375,4
3319_46883,2025-10-27,71845.984375,75047.146484375,60782.6796875,4
3319_46884,2025-10-27,55548.01953125,48551.98828125,48406.34765625,4
3321_46887,2025-10-27,15889.0068359375,18200.2919921875,17154.8984375,4
3344_46898,2025-10-27,21426.005859375,24328.625,21024.8203125,4
3351_46983,2025-10-27,13610.00390625,12943.556396484375,12573.0107421875,4
3353_46960,2025-10-27,17124.001953125,16511.064453125,16409.8984375,4
3362_46978,2025-10-27,14388.994140625,14554.2724609375,14573.705078125,4
3364_46982,2025-10-27,18451.9921875,16210.9091796875,17770.3046875,4
3365_46984,2025-10-27,20429.00390625,20509.61083984375,21179.28125,4
3375_47015,2025-10-27,14579.001953125,19985.0703125,17316.796875,4
3402_47015,2025-10-27,13884.9970703125,14588.171630859375,14339.6611328125,4
3415_46968,2025-10-27,17565.00390625,20897.77392578125,20134.203125,4
3049_46756,2025-11-03,18500.998046875,18447.947265625,19584.02734375,4
3052_46754,2025-11-03,18368.994140625,17842.81396484375,17408.353515625,4
3052_46756,2025-11-03,385786.84375,404811.15625,391172.46875,4
3053_46755,2025-11-03,39349.9921875,38082.0625,37149.046875,4
3053_46756,2025-11-03,357027.90625,347348.625,341189.5,4
3054_46753,2025-11-03,39680.00390625,31768.6162109375,30353.48828125,4
3054_46755,2025-11-03,118517.0234375,120734.375,115028.359375,4
3055_46754,2025-11-03,34049.99609375,35479.2998046875,36377.0,4
3057_46762,2025-11-03,28668.001953125,31327.81591796875,29663.16796875,4
3106_46960,2025-11-03,21450.990234375,23905.99560546875,23496.169921875,4
3126_47008,2025-11-03,19670.998046875,18742.9794921875,19236.291015625,4
3129_46988,2025-11-03,19932.994140625,19253.71923828125,19278.203125,4
3146_46979,2025-11-03,57104.015625,54010.064453125,52377.67578125,4
3149_47014,2025-11-03,11707.0,12343.53759765625,11785.9609375,4
3156_47014,2025-11-03,18298.00390625,17818.15673828125,16418.2734375,4
3162_46902,2025-11-03,16312.994140625,16591.52783203125,16106.33203125,4
3164_46999,2025-11-03,15411.9951171875,14055.864990234375,13823.185546875,4
3170_46902,2025-11-03,20232.990234375,19331.3916015625,18903.46875,4
3172_46989,2025-11-03,38044.00390625,28516.7587890625,32071.13671875,4
3176_47014,2025-11-03,24462.9921875,22889.37548828125,23070.015625,4
3183_46902,2025-11-03,15189.994140625,14947.5205078125,14898.5888671875,4
3186_46902,2025-11-03,22451.99609375,22580.30908203125,21980.7890625,4
3188_47014,2025-11-03,25111.994140625,26032.30419921875,25550.68359375,4
3190_46906,2025-11-03,17413.001953125,15409.54296875,14857.806640625,4
3190_46978,2025-11-03,12950.0009765625,11046.2119140625,10389.8515625,4
3201_46924,2025-11-03,17221.994140625,15104.322509765625,14261.07421875,4
3206_46983,2025-11-03,14853.99609375,13415.169677734375,13808.2958984375,4
3208_46975,2025-11-03,19846.001953125,19489.373046875,18299.486328125,4
3210_46983,2025-11-03,15568.0009765625,16915.113037109375,15998.6279296875,4
3214_46982,2025-11-03,14619.9951171875,16323.929443359375,16635.7265625,4
3222_46975,2025-11-03,18033.005859375,18449.8427734375,17031.083984375,4
3222_46983,2025-11-03,17736.998046875,18306.6630859375,17786.9375,4
3222_47008,2025-11-03,15735.9970703125,14888.617919921875,14592.9970703125,4
3223_46832,2025-11-03,35716.99609375,35006.607421875,32498.25,4
3223_47015,2025-11-03,29479.994140625,21746.19677734375,20455.556640625,4
3226_46885,2025-11-03,47253.98046875,54622.7255859375,49111.57421875,4
3228_46887,2025-11-03,50952.9921875,56767.0029296875,53702.91015625,4
3235_47014,2025-11-03,11648.0048828125,17244.915771484375,14704.7939453125,4
3236_46887,2025-11-03,17992.0,15832.46533203125,15901.013671875,4
3238_46925,2025-11-03,13996.001953125,14594.407470703125,14333.91796875,4
3238_46934,2025-11-03,14508.994140625,13977.853271484375,13909.33203125,4
3238_46978,2025-11-03,18886.0078125,15435.954833984375,15609.7939453125,4
3238_47003,2025-11-03,22000.0,19181.03955078125,19968.212890625,4
3239_46940,2025-11-03,17478.0078125,15535.34765625,15736.1474609375,4
3240_46979,2025-11-03,37385.0078125,27528.99560546875,33381.7734375,4
3242_46908,2025-11-03,17935.001953125,16182.03662109375,16724.845703125,4
3244_46887,2025-11-03,9386.0029296875,12098.15966796875,11938.4326171875,4
3245_46887,2025-11-03,13023.99609375,14531.1572265625,13597.7294921875,4
3246_46910,2025-11-03,13818.005859375,13611.550537109375,13726.7939453125,4
3256_47013,2025-11-03,22340.009765625,22264.4794921875,20474.490234375,4
3257_47012,2025-11-03,58006.9921875,58399.69140625,58655.9140625,4
3286_46873,2025-11-03,55588.984375,52214.9921875,51446.5,4
3288_46928,2025-11-03,23813.994140625,20165.00341796875,19788.017578125,4
3289_46886,2025-11-03,16495.005859375,19969.88623046875,19858.837890625,4
3294_46886,2025-11-03,16942.998046875,16393.464111328125,15705.4853515625,4
3295_46894,2025-11-03,17363.00390625,24439.3095703125,23881.201171875,4
3295_46915,2025-11-03,341462.9375,286117.765625,299248.6875,4
3296_46895,2025-11-03,32716.9921875,28327.02734375,28245.072265625,4
3296_46900,2025-11-03,79494.96875,76722.15625,76019.1171875,4
3299_46914,2025-11-03,17443.00390625,15830.868896484375,14927.83203125,4
3302_46888,2025-11-03,111466.953125,102786.00390625,98955.7890625,4
3303_47014,2025-11-03,23844.9921875,24617.91845703125,23322.1640625,4
3307_46896,2025-11-03,65724.0234375,15948.58203125,21356.4375,4
3308_46883,2025-11-03,14128.994140625,15830.772705078125,15542.349609375,4
3308_46893,2025-11-03,27505.99609375,20303.233642578125,23541.45703125,4
3310_46886,2025-11-03,15445.0,14306.58447265625,14273.6474609375,4
3310_46891,2025-11-03,33355.01171875,39701.814453125,35877.484375,4
3311_46880,2025-11-03,48886.0078125,61973.9013671875,57405.2578125,4
3311_46889,2025-11-03,19805.990234375,18209.63427734375,16977.986328125,4
3311_47014,2025-11-03,15177.00390625,15576.66015625,15355.771484375,4
3312_46884,2025-11-03,15568.9951171875,15948.14208984375,16931.69140625,4
3312_46887,2025-11-03,26331.0,22629.376953125,21698.271484375,4
3312_46894,2025-11-03,3537.999755859375,32733.8076171875,24077.419921875,4
3313_46884,2025-11-03,16807.00390625,15647.26123046875,15701.322265625,4
3313_46885,2025-11-03,15782.9970703125,16052.157958984375,16024.4658203125,4
3313_46887,2025-11-03,16687.005859375,17404.0146484375,16269.302734375,4
3314_46885,2025-11-03,15591.998046875,14804.100830078125,14996.7421875,4
3314_46887,2025-11-03,8738.0,10264.756591796875,9211.7490234375,4
3314_46895,2025-11-03,15976.0,27847.21923828125,41181.8515625,4
3315_46886,2025-11-03,10268.001953125,10457.8173828125,10671.2177734375,4
3315_46939,2025-11-03,6095.00146484375,8858.764770507812,8088.03955078125,4
3316_46883,2025-11-03,18280.001953125,23955.7041015625,23285.205078125,4
3316_46889,2025-11-03,23912.994140625,25451.44140625,25278.66015625,4
3317_46885,2025-11-03,16876.005859375,19924.30615234375,17931.341796875,4
3318_46883,2025-11-03,21476.005859375,22090.1005859375,21499.53125,4
3318_46884,2025-11-03,65746.96875,66045.7392578125,63627.984375,4
3318_46889,2025-11-03,40946.9921875,45658.9248046875,47156.10546875,4
3318_46891,2025-11-03,30238.001953125,30006.94189453125,30132.955078125,4
3319_46883,2025-11-03,67677.015625,76502.404296875,61474.66796875,4
3319_46884,2025-11-03,54409.015625,47126.32421875,45207.08984375,4
3321_46887,2025-11-03,15747.9931640625,16798.364013671875,17162.8828125,4
3344_46898,2025-11-03,20869.9921875,24053.75732421875,22429.5234375,4
3351_46983,2025-11-03,14041.99609375,12210.989501953125,12215.927734375,4
3353_46960,2025-11-03,16114.998046875,16293.83056640625,16851.013671875,4
3362_46978,2025-11-03,12567.9990234375,14429.88525390625,14669.71875,4
3364_46982,2025-11-03,14654.9931640625,15815.289794921875,16131.6357421875,4
3365_46984,2025-11-03,20166.0078125,20065.47509765625,20144.978515625,4
3375_47015,2025-11-03,16927.994140625,18263.45654296875,17329.0234375,4
3402_47015,2025-11-03,16025.994140625,14336.318115234375,14275.9482421875,4
3415_46968,2025-11-03,23080.005859375,20831.84423828125,19605.61328125,4
3049_46756,2025-11-10,24342.994140625,18808.294921875,17835.69140625,4
3052_46754,2025-11-10,18443.001953125,18059.88916015625,17961.892578125,4
3052_46756,2025-11-10,381145.03125,400404.1875,388043.5625,4
3053_46755,2025-11-10,38566.984375,38473.037109375,38042.33203125,4
3053_46756,2025-11-10,351468.90625,349733.9375,350095.96875,4
3054_46753,2025-11-10,35088.0,31392.91064453125,30694.4609375,4
3054_46755,2025-11-10,126906.046875,121342.263671875,116449.015625,4
3055_46754,2025-11-10,33649.984375,35124.5712890625,34312.34765625,4
3057_46762,2025-11-10,27512.00390625,31755.52099609375,29567.4765625,4
3106_46960,2025-11-10,22279.0078125,23635.53662109375,22654.095703125,4
3126_47008,2025-11-10,17014.00390625,18825.39013671875,18436.98828125,4
3129_46988,2025-11-10,18911.0078125,19535.80419921875,19414.685546875,4
3146_46979,2025-11-10,56930.0078125,54284.6455078125,53455.44140625,4
3149_47014,2025-11-10,11312.0,12494.97021484375,11572.3642578125,4
3156_47014,2025-11-10,16322.0048828125,17994.34423828125,15616.375,4
3162_46902,2025-11-10,13062.99609375,16955.090087890625,16255.4677734375,4
3164_46999,2025-11-10,16997.99609375,14851.8505859375,13532.794921875,4
3170_46902,2025-11-10,20696.001953125,19227.54345703125,19103.8125,4
3172_46989,2025-11-10,29199.0078125,28253.3505859375,31885.1015625,4
3176_47014,2025-11-10,25382.0078125,23143.794921875,23520.4296875,4
3183_46902,2025-11-10,18218.0078125,15158.468505859375,15184.2431640625,4
3186_46902,2025-11-10,24321.9921875,22422.3701171875,21168.013671875,4
3188_47014,2025-11-10,25580.990234375,25691.19921875,25283.2890625,4
3190_46906,2025-11-10,21698.99609375,15950.45166015625,15239.3017578125,4
3190_46978,2025-11-10,12933.0048828125,11050.160400390625,10884.1484375,4
3201_46924,2025-11-10,16969.001953125,15597.27294921875,16645.8515625,4
3206_46983,2025-11-10,14001.9970703125,14390.095947265625,13654.8994140625,4
3208_46975,2025-11-10,16032.99609375,19498.71826171875,19022.30859375,4
3210_46983,2025-11-10,14280.005859375,16975.3759765625,15965.58203125,4
3214_46982,2025-11-10,17437.998046875,15900.193115234375,15056.9921875,4
3222_46975,2025-11-10,17283.99609375,18039.42822265625,17289.3203125,4
3222_46983,2025-11-10,19602.994140625,17851.0498046875,17485.662109375,4
3222_47008,2025-11-10,12999.0029296875,15251.91943359375,15649.4150390625,4
3223_46832,2025-11-10,37710.0078125,34002.34912109375,33133.203125,4
3223_47015,2025-11-10,28282.0,22307.3583984375,21892.7109375,4
3226_46885,2025-11-10,58895.9921875,54018.61328125,50503.26171875,4
3228_46887,2025-11-10,56261.0,55562.36328125,53280.359375,4
3235_47014,2025-11-10,14726.998046875,16730.441650390625,14264.96484375,4
3236_46887,2025-11-10,14928.9990234375,16494.646728515625,15697.7880859375,4
3238_46925,2025-11-10,16411.994140625,15063.78857421875,15031.2802734375,4
3238_46934,2025-11-10,15262.0068359375,13784.640869140625,13751.4287109375,4
3238_46978,2025-11-10,16346.9931640625,16034.593505859375,16105.056640625,4
3238_47003,2025-11-10,25370.99609375,20151.98046875,20887.953125,4
3239_46940,2025-11-10,15417.9931640625,15506.27880859375,16688.453125,4
3240_46979,2025-11-10,43462.01171875,24200.70751953125,26427.884765625,4
3242_46908,2025-11-10,16993.00390625,16509.633056640625,17035.876953125,4
3244_46887,2025-11-10,12282.9990234375,12807.25830078125,11836.49609375,4
3245_46887,2025-11-10,15773.998046875,14282.25634765625,12864.1259765625,4
3246_46910,2025-11-10,13968.9970703125,13779.755615234375,14281.0,4
3256_47013,2025-11-10,20537.9921875,22793.3544921875,20988.857421875,4
3257_47012,2025-11-10,59941.98828125,58727.865234375,58171.91796875,4
3286_46873,2025-11-10,54566.98828125,55186.765625,50066.3828125,4
3288_46928,2025-11-10,21063.998046875,21416.37158203125,22956.828125,4
3289_46886,2025-11-10,15763.9970703125,19253.31396484375,17380.283203125,4
3294_46886,2025-11-10,13757.00390625,16752.198486328125,14464.0908203125,4
3295_46894,2025-11-10,21298.0,24221.52099609375,22170.9921875,4
3295_46915,2025-11-10,326096.90625,296910.1171875,327699.96875,4
3296_46895,2025-11-10,32149.994140625,28948.0400390625,29972.080078125,4
3296_46900,2025-11-10,81554.0390625,72665.03125,69411.1796875,4
3299_46914,2025-11-10,15965.0029296875,15833.250732421875,14943.4580078125,4
3302_46888,2025-11-10,103553.0234375,104814.4765625,107834.0390625,4
3303_47014,2025-11-10,25578.990234375,23839.556640625,21398.048828125,4
3307_46896,2025-11-10,93655.9921875,15898.430908203125,22019.60546875,4
3308_46883,2025-11-10,20111.0,15659.923095703125,14617.2900390625,4
3308_46893,2025-11-10,27586.990234375,22291.13720703125,21504.2890625,4
3310_46886,2025-11-10,13220.00390625,14340.180419921875,14536.8486328125,4
