grid_id,setting,sample_id,window_start,horizon,date,y_true,y_pred,scope
3170_46902,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,2,2025-07-11,7,2025-10-09,0.0,0.05765075609087944,test
3170_46902,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,1,2025-07-10,8,2025-10-09,0.0,0.053709741681814194,test
3170_46902,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,0,2025-07-09,9,2025-10-09,0.0,0.04497677832841873,test
3170_46902,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,9,2025-07-18,1,2025-10-10,0.0,0.025854747742414474,test
3170_46902,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,8,2025-07-17,2,2025-10-10,0.0,0.028688108548521996,test
3170_46902,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,7,2025-07-16,3,2025-10-10,0.0,0.03466900810599327,test
3170_46902,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,6,2025-07-15,4,2025-10-10,0.0,0.04827200993895531,test
3170_46902,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,5,2025-07-14,5,2025-10-10,0.0,0.02333778142929077,test
3170_46902,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,4,2025-07-13,6,2025-10-10,0.0,0.012620264664292336,test
3170_46902,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,3,2025-07-12,7,2025-10-10,0.0,0.023810971528291702,test
3170_46902,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,2,2025-07-11,8,2025-10-10,0.0,0.04586696997284889,test
3170_46902,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,1,2025-07-10,9,2025-10-10,0.0,0.014428116381168365,test
3170_46902,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,0,2025-07-09,10,2025-10-10,0.0,0.020923862233757973,test
3170_46902,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,10,2025-07-19,1,2025-10-11,0.0,-0.010228180326521397,test
3170_46902,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,9,2025-07-18,2,2025-10-11,0.0,0.03512177616357803,test
3170_46902,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,8,2025-07-17,3,2025-10-11,0.0,0.01720554567873478,test
3170_46902,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,7,2025-07-16,4,2025-10-11,0.0,0.0304617527872324,test
3170_46902,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,6,2025-07-15,5,2025-10-11,0.0,0.010775751434266567,test
3170_46902,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,5,2025-07-14,6,2025-10-11,0.0,0.016557494178414345,test
3170_46902,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,4,2025-07-13,7,2025-10-11,0.0,0.016871044412255287,test
3170_46902,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,3,2025-07-12,8,2025-10-11,0.0,0.023202989250421524,test
3170_46902,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,2,2025-07-11,9,2025-10-11,0.0,0.03351455554366112,test
3170_46902,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,1,2025-07-10,10,2025-10-11,0.0,0.007597071584314108,test
3170_46902,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,0,2025-07-09,11,2025-10-11,0.0,0.01797778159379959,test
3170_46902,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,11,2025-07-20,1,2025-10-12,0.0,0.022052433341741562,test
3170_46902,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,10,2025-07-19,2,2025-10-12,0.0,0.0021798494271934032,test
3170_46902,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,9,2025-07-18,3,2025-10-12,0.0,-0.004701375961303711,test
3170_46902,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,8,2025-07-17,4,2025-10-12,0.0,0.036874618381261826,test
3170_46902,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,7,2025-07-16,5,2025-10-12,0.0,0.03787754103541374,test
3170_46902,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,6,2025-07-15,6,2025-10-12,0.0,0.04164993762969971,test
3170_46902,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,5,2025-07-14,7,2025-10-12,0.0,0.023262515664100647,test
3170_46902,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,4,2025-07-13,8,2025-10-12,0.0,0.00028733565704897046,test
3170_46902,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,3,2025-07-12,9,2025-10-12,0.0,-0.011373670771718025,test
3170_46902,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,2,2025-07-11,10,2025-10-12,0.0,0.04202103987336159,test
3170_46902,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,1,2025-07-10,11,2025-10-12,0.0,-0.008189930580556393,test
3170_46902,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,0,2025-07-09,12,2025-10-12,0.0,-0.005702505819499493,test
3170_46902,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,12,2025-07-21,1,2025-10-13,19087.00390625,20726.716796875,test
3170_46902,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,11,2025-07-20,2,2025-10-13,19087.00390625,20690.87109375,test
3170_46902,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,10,2025-07-19,3,2025-10-13,19087.00390625,22003.083984375,test
3170_46902,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,9,2025-07-18,4,2025-10-13,19087.00390625,21575.490234375,test
3170_46902,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,8,2025-07-17,5,2025-10-13,19087.00390625,21287.642578125,test
3170_46902,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,7,2025-07-16,6,2025-10-13,19087.00390625,21287.48046875,test
3170_46902,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,6,2025-07-15,7,2025-10-13,19087.00390625,22520.021484375,test
3170_46902,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,5,2025-07-14,8,2025-10-13,19087.00390625,21767.541015625,test
3170_46902,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,4,2025-07-13,9,2025-10-13,19087.00390625,22307.689453125,test
3170_46902,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,3,2025-07-12,10,2025-10-13,19087.00390625,21867.54296875,test
3170_46902,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,2,2025-07-11,11,2025-10-13,19087.00390625,20975.369140625,test
3170_46902,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,1,2025-07-10,12,2025-10-13,19087.00390625,20779.42578125,test
3170_46902,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,0,2025-07-09,13,2025-10-13,19087.00390625,22559.66015625,test
3170_46902,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,13,2025-07-22,1,2025-10-14,0.0,-0.033053405582904816,test
3170_46902,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,12,2025-07-21,2,2025-10-14,0.0,-0.021299097687005997,test
3170_46902,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,11,2025-07-20,3,2025-10-14,0.0,-0.02576388791203499,test
3170_46902,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,10,2025-07-19,4,2025-10-14,0.0,-0.04680949077010155,test
3170_46902,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,9,2025-07-18,5,2025-10-14,0.0,-0.04113393276929855,test
3170_46902,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,8,2025-07-17,6,2025-10-14,0.0,-0.03708573058247566,test
3170_46902,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,7,2025-07-16,7,2025-10-14,0.0,-0.0583031065762043,test
3170_46902,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,6,2025-07-15,8,2025-10-14,0.0,-0.05943332612514496,test
3170_46902,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,5,2025-07-14,9,2025-10-14,0.0,-0.04493527486920357,test
3170_46902,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,4,2025-07-13,10,2025-10-14,0.0,-0.029250483959913254,test
3170_46902,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,3,2025-07-12,11,2025-10-14,0.0,-0.02993427775800228,test
3170_46902,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,2,2025-07-11,12,2025-10-14,0.0,-0.042180970311164856,test
3170_46902,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,1,2025-07-10,13,2025-10-14,0.0,-0.015584185719490051,test
3170_46902,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,0,2025-07-09,14,2025-10-14,0.0,-0.011551732197403908,test
3170_46902,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,14,2025-07-23,1,2025-10-15,0.0,0.004863607231527567,test
3170_46902,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,13,2025-07-22,2,2025-10-15,0.0,-0.02163201943039894,test
3170_46902,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,12,2025-07-21,3,2025-10-15,0.0,-0.05403784662485123,test
3170_46902,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,11,2025-07-20,4,2025-10-15,0.0,-0.07977551221847534,test
3170_46902,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,10,2025-07-19,5,2025-10-15,0.0,-0.044181499630212784,test
3170_46902,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,9,2025-07-18,6,2025-10-15,0.0,-0.04468419402837753,test
3170_46902,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,8,2025-07-17,7,2025-10-15,0.0,-0.05346335098147392,test
3170_46902,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,7,2025-07-16,8,2025-10-15,0.0,-0.06420519202947617,test
3170_46902,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,6,2025-07-15,9,2025-10-15,0.0,-0.02980024181306362,test
3170_46902,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,5,2025-07-14,10,2025-10-15,0.0,-0.04612850025296211,test
3170_46902,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,4,2025-07-13,11,2025-10-15,0.0,-0.05966887250542641,test
3170_46902,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,3,2025-07-12,12,2025-10-15,0.0,-0.0374034121632576,test
3170_46902,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,2,2025-07-11,13,2025-10-15,0.0,-0.04416896402835846,test
3170_46902,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,1,2025-07-10,14,2025-10-15,0.0,-0.03335605561733246,test
3170_46902,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,15,2025-07-24,1,2025-10-16,0.0,0.033754706382751465,test
3170_46902,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,14,2025-07-23,2,2025-10-16,0.0,0.03587279096245766,test
3170_46902,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,13,2025-07-22,3,2025-10-16,0.0,-0.008624577894806862,test
3170_46902,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,12,2025-07-21,4,2025-10-16,0.0,0.01973782107234001,test
3170_46902,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,11,2025-07-20,5,2025-10-16,0.0,0.022037448361516,test
3170_46902,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,10,2025-07-19,6,2025-10-16,0.0,0.010526119731366634,test
3170_46902,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,9,2025-07-18,7,2025-10-16,0.0,0.02219182811677456,test
3170_46902,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,8,2025-07-17,8,2025-10-16,0.0,0.053194232285022736,test
3170_46902,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,7,2025-07-16,9,2025-10-16,0.0,0.030927300453186035,test
3170_46902,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,6,2025-07-15,10,2025-10-16,0.0,0.036771904677152634,test
3170_46902,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,5,2025-07-14,11,2025-10-16,0.0,0.065303735435009,test
3170_46902,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,4,2025-07-13,12,2025-10-16,0.0,0.04288993403315544,test
3170_46902,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,3,2025-07-12,13,2025-10-16,0.0,0.07294570654630661,test
3170_46902,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,2,2025-07-11,14,2025-10-16,0.0,0.03182753920555115,test
3170_46902,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,16,2025-07-25,1,2025-10-17,0.0,0.009018071927130222,test
3170_46902,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,15,2025-07-24,2,2025-10-17,0.0,0.021734122186899185,test
3170_46902,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,14,2025-07-23,3,2025-10-17,0.0,0.032213225960731506,test
3170_46902,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,13,2025-07-22,4,2025-10-17,0.0,0.036341894418001175,test
3170_46902,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,12,2025-07-21,5,2025-10-17,0.0,0.004443475045263767,test
3170_46902,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,11,2025-07-20,6,2025-10-17,0.0,-0.006841277237981558,test
3170_46902,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,10,2025-07-19,7,2025-10-17,0.0,0.018161768093705177,test
3170_46902,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,9,2025-07-18,8,2025-10-17,0.0,0.020748503506183624,test
3170_46902,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,8,2025-07-17,9,2025-10-17,0.0,0.01956266351044178,test
3170_46902,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,7,2025-07-16,10,2025-10-17,0.0,0.009067870676517487,test
3170_46902,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,6,2025-07-15,11,2025-10-17,0.0,-0.007462294772267342,test
3170_46902,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,5,2025-07-14,12,2025-10-17,0.0,-0.010612281039357185,test
3170_46902,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,4,2025-07-13,13,2025-10-17,0.0,-0.026348698884248734,test
3170_46902,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,3,2025-07-12,14,2025-10-17,0.0,-0.022890586405992508,test
3170_46902,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,17,2025-07-26,1,2025-10-18,0.0,-0.019286921247839928,test
3170_46902,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,16,2025-07-25,2,2025-10-18,0.0,0.0006729243323206902,test
3170_46902,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,15,2025-07-24,3,2025-10-18,0.0,0.01354958489537239,test
3170_46902,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,14,2025-07-23,4,2025-10-18,0.0,0.025274761021137238,test
3170_46902,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,13,2025-07-22,5,2025-10-18,0.0,-0.0011207732604816556,test
3170_46902,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,12,2025-07-21,6,2025-10-18,0.0,-0.0017697629518806934,test
3170_46902,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,11,2025-07-20,7,2025-10-18,0.0,-0.004690934903919697,test
3170_46902,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,10,2025-07-19,8,2025-10-18,0.0,0.021682966500520706,test
3170_46902,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,9,2025-07-18,9,2025-10-18,0.0,-0.0024876596871763468,test
3170_46902,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,8,2025-07-17,10,2025-10-18,0.0,0.000435327849118039,test
3170_46902,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,7,2025-07-16,11,2025-10-18,0.0,0.015475057996809483,test
3170_46902,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,6,2025-07-15,12,2025-10-18,0.0,0.01594013348221779,test
3170_46902,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,5,2025-07-14,13,2025-10-18,0.0,0.010738760232925415,test
3170_46902,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,4,2025-07-13,14,2025-10-18,0.0,-0.023242060095071793,test
3170_46902,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,17,2025-07-26,2,2025-10-19,0.0,0.0011319363256916404,test
3170_46902,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,16,2025-07-25,3,2025-10-19,0.0,0.024415044113993645,test
3170_46902,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,15,2025-07-24,4,2025-10-19,0.0,0.02470169961452484,test
3170_46902,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,14,2025-07-23,5,2025-10-19,0.0,0.02724406309425831,test
3170_46902,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,13,2025-07-22,6,2025-10-19,0.0,0.036176975816488266,test
3170_46902,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,12,2025-07-21,7,2025-10-19,0.0,0.019512953236699104,test
