grid_id,date,y_true,y_pred_mean,y_pred_last,n_preds
3351_46983,2025-10-08,0.0,-0.044252416118979454,-0.005636364221572876,8
3353_46960,2025-10-08,0.0,-0.03384068631567061,0.00479988195002079,8
3362_46978,2025-10-08,0.0,-0.03927622010814957,-0.0028122381772845984,8
3364_46982,2025-10-08,0.0,-0.025836397777311504,0.012124736793339252,8
3365_46984,2025-10-08,0.0,-0.0408265150981606,-0.0008160120924003422,8
3375_47015,2025-10-08,0.0,-0.03596253780415282,0.004193850327283144,8
3402_47015,2025-10-08,0.0,-0.040579892869573087,-0.0021916418336331844,8
3415_46968,2025-10-08,0.0,-0.046684312692377716,-0.007740661967545748,8
3049_46756,2025-10-09,0.0,0.022663512629353337,0.01882650889456272,9
3052_46754,2025-10-09,0.0,0.016130248705546062,0.018455537036061287,9
3052_46756,2025-10-09,0.0,0.0028863076068874863,0.012743160128593445,9
3053_46755,2025-10-09,0.0,0.007434851751895621,0.01566355861723423,9
3053_46756,2025-10-09,0.0,0.00927593617234379,0.01822330802679062,9
3054_46753,2025-10-09,0.0,0.031635004031057984,0.03634646534919739,9
3054_46755,2025-10-09,0.0,0.004749452643510368,0.005306445062160492,9
3055_46754,2025-10-09,0.0,0.01958179437658853,0.01691080443561077,9
3057_46762,2025-10-09,0.0,-0.006573590734559629,-0.0062109860591590405,9
3106_46960,2025-10-09,0.0,0.014324676297191117,0.012287150137126446,9
3126_47008,2025-10-09,0.0,0.05252622140364514,0.04925994202494621,9
3129_46988,2025-10-09,0.0,0.011772479344573285,0.009728961624205112,9
3146_46979,2025-10-09,0.0,0.02570962616138988,0.022898828610777855,9
3149_47014,2025-10-09,0.0,0.012211560582121214,0.01032869704067707,9
3156_47014,2025-10-09,0.0,0.02170336924286352,0.019519884139299393,9
3162_46902,2025-10-09,0.0,0.022780583531130105,0.018920764327049255,9
3164_46999,2025-10-09,0.0,0.0496724434196949,0.04642629250884056,9
3170_46902,2025-10-09,0.0,0.036860421067103744,0.03675546869635582,9
3172_46989,2025-10-09,0.0,0.04328308875362078,0.04598604142665863,9
3176_47014,2025-10-09,0.0,0.0321812596230302,0.035312436521053314,9
3183_46902,2025-10-09,0.0,0.028761235169238515,0.02720450796186924,9
3186_46902,2025-10-09,0.0,0.02789257953150405,0.028056640177965164,9
3188_47014,2025-10-09,0.0,0.03923528791508741,0.041533466428518295,9
3190_46906,2025-10-09,0.0,0.031601852853782475,0.03456898033618927,9
3190_46978,2025-10-09,0.0,0.034162310831662684,0.027502357959747314,9
3201_46924,2025-10-09,0.0,0.026019891517029867,0.031053155660629272,9
3206_46983,2025-10-09,0.0,0.025975793755302828,0.02725263684988022,9
3208_46975,2025-10-09,0.0,0.01710833616865178,0.016945475712418556,9
3210_46983,2025-10-09,0.0,0.030169271644101374,0.031155049800872803,9
3214_46982,2025-10-09,0.0,0.02281847272792624,0.01993829570710659,9
3222_46975,2025-10-09,0.0,0.0460179407770435,0.045829568058252335,9
3222_46983,2025-10-09,0.0,0.02733397504521741,0.026570281013846397,9
3222_47008,2025-10-09,0.0,0.028821719344705343,0.029129179194569588,9
3223_46832,2025-10-09,0.0,0.03022312931716442,0.027097858488559723,9
3223_47015,2025-10-09,0.0,0.07086740641130342,0.0719819962978363,9
3226_46885,2025-10-09,0.0,0.04141738305851403,0.038708560168743134,9
3228_46887,2025-10-09,0.0,0.03350187807033459,0.031470149755477905,9
3235_47014,2025-10-09,0.0,-0.005481163000998397,-0.008901320397853851,9
3236_46887,2025-10-09,0.0,0.02473855282490452,0.025806322693824768,9
3238_46925,2025-10-09,0.0,0.029637746357669432,0.029204508289694786,9
3238_46934,2025-10-09,0.0,0.034799802142919764,0.03471033275127411,9
3238_46978,2025-10-09,0.0,0.04481560488541921,0.04262516275048256,9
3238_47003,2025-10-09,0.0,0.042522619374924235,0.043598566204309464,9
3239_46940,2025-10-09,0.0,0.03203484982562562,0.031873542815446854,9
3240_46979,2025-10-09,0.0,0.0936424516969257,0.10074523836374283,9
3242_46908,2025-10-09,0.0,0.028846592435406312,0.027050720527768135,9
3244_46887,2025-10-09,0.0,0.026838495396077633,0.029084278270602226,9
3245_46887,2025-10-09,0.0,0.0237470759699742,0.023483451455831528,9
3246_46910,2025-10-09,0.0,0.022685796798517305,0.021483974531292915,9
3256_47013,2025-10-09,0.0,0.016615621279925108,0.01287476159632206,9
3257_47012,2025-10-09,0.0,0.026662039208329387,0.02588801085948944,9
3286_46873,2025-10-09,0.0,0.02819627694164713,0.025294195860624313,9
3288_46928,2025-10-09,0.0,0.0384566496229834,0.038686394691467285,9
3289_46886,2025-10-09,0.0,0.023837359208199713,0.026226582005620003,9
3294_46886,2025-10-09,0.0,0.03372014404481484,0.038221802562475204,9
3295_46894,2025-10-09,0.0,0.04029839330663284,0.04250957816839218,9
3295_46915,2025-10-09,0.0,0.060642353569467865,0.059512604027986526,9
3296_46895,2025-10-09,0.0,0.024201955542796187,0.02460349351167679,9
3296_46900,2025-10-09,0.0,0.04746043878710932,0.04898341745138168,9
3299_46914,2025-10-09,0.0,0.0458921001603206,0.04439681023359299,9
3302_46888,2025-10-09,0.0,0.03353276683224572,0.03443406894803047,9
3303_47014,2025-10-09,0.0,0.007328552038719256,0.003994195256382227,9
3307_46896,2025-10-09,0.0,0.08867535409000185,0.10746148973703384,9
3308_46883,2025-10-09,0.0,0.030900697948204145,0.026206642389297485,9
3308_46893,2025-10-09,0.0,0.02983442220526437,0.031570982187986374,9
3310_46886,2025-10-09,0.0,0.02844039759495192,0.031237291172146797,9
3310_46891,2025-10-09,0.0,0.033589077492554985,0.03302985802292824,9
3311_46880,2025-10-09,0.0,0.014685721602290869,0.015363331884145737,9
3311_46889,2025-10-09,0.0,0.02811786128828923,0.02722397819161415,9
3311_47014,2025-10-09,0.0,0.012327992616014348,0.012161658145487309,9
3312_46884,2025-10-09,0.0,0.009270855613673726,0.008368625305593014,9
3312_46887,2025-10-09,0.0,0.034211677411803976,0.034209415316581726,9
3312_46894,2025-10-09,0.0,-0.0050446977123404695,0.0009548451052978635,9
3313_46884,2025-10-09,0.0,0.008755148310835162,0.011355373077094555,9
3313_46885,2025-10-09,0.0,0.018385909924594063,0.021363552659749985,9
3313_46887,2025-10-09,0.0,0.1412377936972512,0.14450280368328094,9
3314_46885,2025-10-09,0.0,0.02760884114023712,0.04480226710438728,9
3314_46887,2025-10-09,0.0,0.0004253673056761424,0.01616736128926277,9
3314_46895,2025-10-09,0.0,0.025394565891474485,0.03009808249771595,9
3315_46886,2025-10-09,0.0,0.22988437116146088,0.26360270380973816,9
3315_46939,2025-10-09,0.0,0.02320723183867004,0.020421836525201797,9
3316_46883,2025-10-09,0.0,0.033100861900796495,0.031037790700793266,9
3316_46889,2025-10-09,0.0,0.016296993352524523,0.01841450110077858,9
3317_46885,2025-10-09,0.0,-0.010069205419212166,-0.006890409626066685,9
3318_46883,2025-10-09,0.0,0.017927533624363907,0.017324145883321762,9
3318_46884,2025-10-09,0.0,0.014483176585700776,0.01310589350759983,9
3318_46889,2025-10-09,0.0,0.019411521084192727,0.022606581449508667,9
3318_46891,2025-10-09,0.0,0.05201538900534312,0.05186811834573746,9
3319_46883,2025-10-09,0.0,0.015548789356317785,0.013433357700705528,9
3319_46884,2025-10-09,0.0,-0.0030705329134232467,-0.004091215785592794,9
3321_46887,2025-10-09,0.0,0.014141735413836109,0.015167749486863613,9
3344_46898,2025-10-09,0.0,0.03555455289056732,0.034834425896406174,9
3351_46983,2025-10-09,0.0,0.019110032667716343,0.021888818591833115,9
3353_46960,2025-10-09,0.0,0.03273763875606366,0.03181302547454834,9
3362_46978,2025-10-09,0.0,0.0305522581976321,0.025923602283000946,9
3364_46982,2025-10-09,0.0,0.03920804869590534,0.03857632726430893,9
3365_46984,2025-10-09,0.0,0.030694919483115275,0.02660883031785488,9
3375_47015,2025-10-09,0.0,0.03047068189415667,0.031015049666166306,9
3402_47015,2025-10-09,0.0,0.022751927841454744,0.025513121858239174,9
3415_46968,2025-10-09,0.0,0.021904220804572105,0.020477186888456345,9
3049_46756,2025-10-10,0.0,0.013147200859384612,0.009210544638335705,10
3052_46754,2025-10-10,0.0,0.007315097929676995,0.006841351743787527,10
3052_46756,2025-10-10,0.0,-0.007585882837884128,-0.008302009664475918,10
3053_46755,2025-10-10,0.0,-0.0013880788945243693,-0.0035909158177673817,10
3053_46756,2025-10-10,0.0,-0.0012740390637191012,-0.0024874217342585325,10
3054_46753,2025-10-10,0.0,0.023643482755869628,0.03149019554257393,10
3054_46755,2025-10-10,0.0,-0.009880543348845094,-0.01499056164175272,10
3055_46754,2025-10-10,0.0,0.011083260935265571,0.011382018215954304,10
3057_46762,2025-10-10,0.0,-0.018039663042873143,-0.01970665529370308,10
3106_46960,2025-10-10,0.0,0.004392053940682672,-0.00034278715611435473,10
3126_47008,2025-10-10,0.0,0.04346119295805693,0.042856864631175995,10
3129_46988,2025-10-10,0.0,0.0024932131100285915,-0.0015331661561504006,10
3146_46979,2025-10-10,0.0,0.015040196856716648,0.009642661549150944,10
3149_47014,2025-10-10,0.0,0.002611243465798907,-0.002496577799320221,10
3156_47014,2025-10-10,0.0,0.01049491329176817,0.003305163001641631,10
3162_46902,2025-10-10,0.0,0.013252525636926294,0.010723097249865532,10
3164_46999,2025-10-10,0.0,0.035905282385647296,0.03515348583459854,10
3170_46902,2025-10-10,0.0,0.027847184054553508,0.025854747742414474,10
3172_46989,2025-10-10,0.0,0.033136085234582426,0.04028752073645592,10
3176_47014,2025-10-10,0.0,0.02369890734553337,0.02488030306994915,10
3183_46902,2025-10-10,0.0,0.019886025600135325,0.018779143691062927,10
3186_46902,2025-10-10,0.0,0.01839655968360603,0.016688261181116104,10
3188_47014,2025-10-10,0.0,0.029583761282265187,0.030883057042956352,10
3190_46906,2025-10-10,0.0,0.02114154784940183,0.02600921504199505,10
3190_46978,2025-10-10,0.0,0.021981058362871408,0.022396806627511978,10
3201_46924,2025-10-10,0.0,0.01899662660434842,0.022324291989207268,10
3206_46983,2025-10-10,0.0,0.016228922503069045,0.01734391413629055,10
3208_46975,2025-10-10,0.0,0.007399159821216017,0.00550552224740386,10
3210_46983,2025-10-10,0.0,0.021333292964845894,0.022368043661117554,10
3214_46982,2025-10-10,0.0,0.013343653455376626,0.01040457934141159,10
3222_46975,2025-10-10,0.0,0.03756076283752918,0.03727418929338455,10
3222_46983,2025-10-10,0.0,0.01853574903216213,0.015485832467675209,10
3222_47008,2025-10-10,0.0,0.019895249465480446,0.018259722739458084,10
3223_46832,2025-10-10,0.0,0.020125048607587813,0.015045407228171825,10
3223_47015,2025-10-10,0.0,0.05927900299429893,0.0650581642985344,10
3226_46885,2025-10-10,0.0,0.03081405209377408,0.027725432068109512,10
3228_46887,2025-10-10,0.0,0.02280354513786733,0.020235737785696983,10
3235_47014,2025-10-10,0.0,-0.017476545652607457,-0.027417100965976715,10
3236_46887,2025-10-10,0.0,0.013975420128554105,0.01410661730915308,10
3238_46925,2025-10-10,0.0,0.020431606471538542,0.019139423966407776,10
3238_46934,2025-10-10,0.0,0.023203657986596227,0.02649489790201187,10
3238_46978,2025-10-10,0.0,0.03559404332190752,0.03349398076534271,10
3238_47003,2025-10-10,0.0,0.032977189496159555,0.03202596306800842,10
3239_46940,2025-10-10,0.0,0.023890895769000053,0.023883715271949768,10
3240_46979,2025-10-10,0.0,0.08910107389092445,0.10443800687789917,10
3242_46908,2025-10-10,0.0,0.02032926925458014,0.017854372039437294,10
3244_46887,2025-10-10,0.0,0.017667118180543184,0.02064264565706253,10
3245_46887,2025-10-10,0.0,0.015275178800220602,0.013990085572004318,10
3246_46910,2025-10-10,0.0,0.013884014016366564,0.011168758384883404,10
3256_47013,2025-10-10,0.0,0.0052531388064380735,-0.0034225888084620237,10
3257_47012,2025-10-10,0.0,0.015765076570096424,0.011188527569174767,10
3286_46873,2025-10-10,0.0,0.017996661376673728,0.01398621778935194,10
3288_46928,2025-10-10,0.0,0.03023803108371794,0.03807428479194641,10
3289_46886,2025-10-10,0.0,0.015092382486909629,0.01475576777011156,10
3294_46886,2025-10-10,0.0,0.024798075295984746,0.029954668134450912,10
3295_46894,2025-10-10,0.0,0.032299275044351816,0.0370916947722435,10
3295_46915,2025-10-10,0.0,0.0492914030328393,0.051066916435956955,10
3296_46895,2025-10-10,0.0,0.01341744081582874,0.010330745950341225,10
3296_46900,2025-10-10,0.0,0.03512948465067893,0.0370028056204319,10
3299_46914,2025-10-10,0.0,0.03630856722593308,0.032817941159009933,10
3302_46888,2025-10-10,0.0,0.022757408628240227,0.02275446243584156,10
3303_47014,2025-10-10,0.0,-0.0037432082928717135,-0.012110570445656776,10
3307_46896,2025-10-10,0.0,0.08442845046520234,0.09726151078939438,10
3308_46883,2025-10-10,0.0,0.021396348578855397,0.019258005544543266,10
3308_46893,2025-10-10,0.0,0.018522904615383595,0.024907182902097702,10
3310_46886,2025-10-10,0.0,0.020295626390725373,0.02160453610122204,10
3310_46891,2025-10-10,0.0,0.01921797445975244,0.0215561855584383,10
3311_46880,2025-10-10,0.0,0.006161474430700764,0.009262759238481522,10
3311_46889,2025-10-10,0.0,0.018822001432999967,0.015222569927573204,10
3311_47014,2025-10-10,0.0,0.0021976070769596846,-0.0013879432808607817,10
3312_46884,2025-10-10,0.0,0.00011177095584571361,0.004645614884793758,10
3312_46887,2025-10-10,0.0,0.024739766027778387,0.024722952395677567,10
3312_46894,2025-10-10,0.0,-0.022187603381462397,-0.010741774924099445,10
3313_46884,2025-10-10,0.0,-0.004075151006691158,-0.017570817843079567,10
3313_46885,2025-10-10,0.0,0.005584563623415306,0.010946265421807766,10
3313_46887,2025-10-10,0.0,0.5175585120916366,0.4398416578769684,10
3314_46885,2025-10-10,0.0,0.01849690024391748,0.0007402059272862971,10
3314_46887,2025-10-10,0.0,-0.008961089747026562,-0.032377924770116806,10
3314_46895,2025-10-10,0.0,0.014462038432247937,0.001827955013141036,10
3315_46886,2025-10-10,0.0,0.6391098856925964,0.5450345277786255,10
3315_46939,2025-10-10,0.0,0.012939125183038414,0.0063581280410289764,10
3316_46883,2025-10-10,0.0,0.023893725173547865,0.02333436906337738,10
3316_46889,2025-10-10,0.0,0.0069499146753514655,0.006469703745096922,10
3317_46885,2025-10-10,0.0,-0.02152657800470479,-0.023314716294407845,10
3318_46883,2025-10-10,0.0,0.005784361634869129,-0.0019155251793563366,10
3318_46884,2025-10-10,0.0,0.003520569411921315,-0.012215375900268555,10
3318_46889,2025-10-10,0.0,0.007592437783023343,0.007857635617256165,10
3318_46891,2025-10-10,0.0,0.042090151086449624,0.04063667356967926,10
3319_46883,2025-10-10,0.0,0.0037829964887350796,-0.0036412777844816446,10
3319_46884,2025-10-10,0.0,-0.013801976293325424,-0.027715254575014114,10
3321_46887,2025-10-10,0.0,0.0036472804924414957,-0.00011073929636040702,10
3344_46898,2025-10-10,0.0,0.024795190058648588,0.02131558023393154,10
3351_46983,2025-10-10,0.0,0.009255313407629728,0.009364791214466095,10
3353_46960,2025-10-10,0.0,0.02424028841778636,0.022665221244096756,10
3362_46978,2025-10-10,0.0,0.0160368052078411,0.013140675611793995,10
3364_46982,2025-10-10,0.0,0.030858997814357282,0.02928732894361019,10
3365_46984,2025-10-10,0.0,0.017221277998760342,0.015686802566051483,10
3375_47015,2025-10-10,0.0,0.021415143739432096,0.018548421561717987,10
3402_47015,2025-10-10,0.0,0.014706703741103411,0.012984524480998516,10
3415_46968,2025-10-10,0.0,0.013326727814273909,0.011954869143664837,10
3049_46756,2025-10-11,0.0,0.001037877322894267,-0.02752665989100933,11
3052_46754,2025-10-11,0.0,-0.005752993610010229,-0.02975640632212162,11
3052_46756,2025-10-11,0.0,-0.01720938152125613,-0.046704377979040146,11
3053_46755,2025-10-11,0.0,-0.011717160168865865,-0.03554898127913475,11
3053_46756,2025-10-11,0.0,-0.014390826733274893,-0.04271792620420456,11
3054_46753,2025-10-11,0.0,0.013630534268238327,-0.006476202514022589,11
3054_46755,2025-10-11,0.0,-0.023606733842329544,-0.05310434848070145,11
3055_46754,2025-10-11,0.0,0.0029574304035949435,-0.025386713445186615,11
3057_46762,2025-10-11,0.0,-0.031889166767624294,-0.05907703936100006,11
3106_46960,2025-10-11,0.0,-0.00785158730154349,-0.03790278732776642,11
3126_47008,2025-10-11,0.0,0.03418081761761145,0.005869859829545021,11
3129_46988,2025-10-11,0.0,-0.009582105156203563,-0.03844856470823288,11
3146_46979,2025-10-11,0.0,0.002223276217013005,-0.030670860782265663,11
3149_47014,2025-10-11,0.0,-0.009384158908770505,-0.03828497603535652,11
3156_47014,2025-10-11,0.0,-0.002019005609326996,-0.03377944231033325,11
3162_46902,2025-10-11,0.0,0.0017333954562094402,-0.025174889713525772,11
3164_46999,2025-10-11,0.0,0.02506234072643565,2.729929838096723e-05,11
3170_46902,2025-10-11,0.0,0.01809614384546876,-0.010228180326521397,11
3172_46989,2025-10-11,0.0,0.02772010431032289,0.0021477127447724342,11
3176_47014,2025-10-11,0.0,0.011892912613058632,-0.012200656346976757,11
3183_46902,2025-10-11,0.0,0.010106475256510417,-0.016531813889741898,11
3186_46902,2025-10-11,0.0,0.007698461106470363,-0.020436642691493034,11
3188_47014,2025-10-11,0.0,0.019927910529077053,-0.005180127453058958,11
3190_46906,2025-10-11,0.0,0.011352227270518515,-0.008319033309817314,11
3190_46978,2025-10-11,0.0,0.009765787769786337,-0.01494687981903553,11
3201_46924,2025-10-11,0.0,0.008279858966654336,-0.011999746784567833,11
3206_46983,2025-10-11,0.0,0.00860781592994251,-0.017476771026849747,11
3208_46975,2025-10-11,0.0,-0.004232529212128033,-0.03184151276946068,11
3210_46983,2025-10-11,0.0,0.011924268931827763,-0.011929548345506191,11
3214_46982,2025-10-11,0.0,0.002215054706374014,-0.025280052796006203,11
3222_46975,2025-10-11,0.0,0.028353949627754362,0.0022656316868960857,11
3222_46983,2025-10-11,0.0,0.007803675620710816,-0.02092895098030567,11
3222_47008,2025-10-11,0.0,0.010122449769617313,-0.01695917174220085,11
3223_46832,2025-10-11,0.0,0.007873084322041408,-0.024317478761076927,11
3223_47015,2025-10-11,0.0,0.05113585598089478,0.028607914224267006,11
3226_46885,2025-10-11,0.0,0.019376680254936218,-0.012654497288167477,11
3228_46887,2025-10-11,0.0,0.01096213531722738,-0.020344505086541176,11
3235_47014,2025-10-11,0.0,-0.031674392013387245,-0.06709302216768265,11
3236_46887,2025-10-11,0.0,0.0054902217551981184,-0.02151234820485115,11
3238_46925,2025-10-11,0.0,0.010115861596370285,-0.01645912230014801,11
3238_46934,2025-10-11,0.0,0.014826025898483667,-0.007202075328677893,11
3238_46978,2025-10-11,0.0,0.026916155210611494,-0.0020824414677917957,11
3238_47003,2025-10-11,0.0,0.02380428124557842,-0.0038909120485186577,11
3239_46940,2025-10-11,0.0,0.014860094715417787,-0.010300741530954838,11
3240_46979,2025-10-11,0.0,0.08345146307891066,0.06944644451141357,11
3242_46908,2025-10-11,0.0,0.010202272953227459,-0.017644479870796204,11
3244_46887,2025-10-11,0.0,0.008737382203848525,-0.013943891040980816,11
3245_46887,2025-10-11,0.0,0.005211198908827183,-0.02101881615817547,11
3246_46910,2025-10-11,0.0,0.003393163068474016,-0.02393997646868229,11
3256_47013,2025-10-11,0.0,-0.008241280585273424,-0.04341048374772072,11
3257_47012,2025-10-11,0.0,0.00315518208398399,-0.029600942507386208,11
3286_46873,2025-10-11,0.0,0.005366193511607972,-0.026790818199515343,11
3288_46928,2025-10-11,0.0,0.025180636227808216,0.0037384601309895515,11
3289_46886,2025-10-11,0.0,0.0016190605661408467,-0.02274264395236969,11
3294_46886,2025-10-11,0.0,0.015914218690754336,-0.006790840066969395,11
3295_46894,2025-10-11,0.0,0.020453185075893998,-0.0029186250176280737,11
3295_46915,2025-10-11,0.0,0.038429928266189316,0.006630130112171173,11
3296_46895,2025-10-11,0.0,0.0017414763516915793,-0.02783810719847679,11
3296_46900,2025-10-11,0.0,0.026237358106300235,-0.0031458621378988028,11
3299_46914,2025-10-11,0.0,0.026374954751438716,-0.0031464563217014074,11
3302_46888,2025-10-11,0.0,0.010175478253090247,-0.02033819817006588,11
3303_47014,2025-10-11,0.0,-0.0174841012340039,-0.05218721926212311,11
3307_46896,2025-10-11,0.0,0.07722773064266551,0.058713529258966446,11
3308_46883,2025-10-11,0.0,0.009571681688116356,-0.01857023499906063,11
3308_46893,2025-10-11,0.0,0.008388649287305518,-0.012080186046659946,11
3310_46886,2025-10-11,0.0,0.00824768929107284,-0.0130662452429533,11
3310_46891,2025-10-11,0.0,0.00553838477935642,-0.019972359761595726,11
3311_46880,2025-10-11,0.0,-0.0060199938121844425,-0.031125687062740326,11
3311_46889,2025-10-11,0.0,0.00705351191572845,-0.021762285381555557,11
3311_47014,2025-10-11,0.0,-0.00972442387137562,-0.03767957538366318,11
3312_46884,2025-10-11,0.0,-0.010586335323750973,-0.038059674203395844,11
3312_46887,2025-10-11,0.0,0.01394898327998817,-0.013711590319871902,11
3312_46894,2025-10-11,0.0,-0.04144175985658711,-0.04851184040307999,11
3313_46884,2025-10-11,0.0,-0.014012480313381688,-0.02989010140299797,11
3313_46885,2025-10-11,0.0,0.00012322697280482814,-0.019612228497862816,11
3313_46887,2025-10-11,0.0,0.05417529019442471,0.057254306972026825,11
3314_46885,2025-10-11,0.0,0.0044382591308517886,0.003084041178226471,11
3314_46887,2025-10-11,0.0,-0.027061255056072365,-0.04385898634791374,11
3314_46895,2025-10-11,0.0,-0.002531100244430656,-0.025220675393939018,11
3315_46886,2025-10-11,0.0,0.12501803108237006,0.1362931877374649,11
3315_46939,2025-10-11,0.0,0.002427721660668877,-0.028039157390594482,11
3316_46883,2025-10-11,0.0,0.012763736568475988,-0.013327986933290958,11
3316_46889,2025-10-11,0.0,-0.0065775368658995085,-0.031343262642621994,11
3317_46885,2025-10-11,0.0,-0.03515155664221807,-0.06063464283943176,11
3318_46883,2025-10-11,0.0,-0.0025779883197339423,-0.029697880148887634,11
3318_46884,2025-10-11,0.0,-0.00725676536769077,-0.03668319806456566,11
3318_46889,2025-10-11,0.0,-0.005053232127631252,-0.03213104233145714,11
3318_46891,2025-10-11,0.0,0.03197027819061821,0.0026342933997511864,11
3319_46883,2025-10-11,0.0,-0.009729004062881524,-0.045908670872449875,11
3319_46884,2025-10-11,0.0,-0.02302712317958305,-0.054507408291101456,11
3321_46887,2025-10-11,0.0,-0.007734473810573531,-0.035179391503334045,11
3344_46898,2025-10-11,0.0,0.012783194066617976,-0.016928352415561676,11
3351_46983,2025-10-11,0.0,-0.0013842084550891411,-0.02582404389977455,11
3353_46960,2025-10-11,0.0,0.01418031756342812,-0.012949647381901741,11
3362_46978,2025-10-11,0.0,0.00636565746654841,-0.02127261646091938,11
3364_46982,2025-10-11,0.0,0.02193153759633953,-0.004837694577872753,11
3365_46984,2025-10-11,0.0,0.007575450486249544,-0.020252007991075516,11
3375_47015,2025-10-11,0.0,0.011957665619609708,-0.017965180799365044,11
3402_47015,2025-10-11,0.0,0.0024511886189099064,-0.022376304492354393,11
3415_46968,2025-10-11,0.0,0.0023947916898495432,-0.025035778060555458,11
3049_46756,2025-10-12,0.0,-0.0010931077073716249,0.01036157924681902,12
3052_46754,2025-10-12,0.0,-0.005819953822841247,0.008393988944590092,12
3052_46756,2025-10-12,0.0,-0.033159599949916206,-0.018207715824246407,12
3053_46755,2025-10-12,0.0,-0.024360032364105184,-0.010279976762831211,12
3053_46756,2025-10-12,0.0,-0.02992941563328107,-0.012401173822581768,12
3054_46753,2025-10-12,0.0,0.011684437670434514,0.023575570434331894,12
3054_46755,2025-10-12,0.0,-0.034679666083926954,-0.024241872131824493,12
3055_46754,2025-10-12,0.0,-0.010470504988916218,-0.0006208876147866249,12
3057_46762,2025-10-12,0.0,-0.030445324761482578,-0.02173476479947567,12
3106_46960,2025-10-12,0.0,-0.009677652298705652,-0.0028311393689364195,12
3126_47008,2025-10-12,0.0,0.028387995747228462,0.03685780614614487,12
3129_46988,2025-10-12,0.0,-0.011784360084372262,-0.004470221232622862,12
3146_46979,2025-10-12,0.0,-0.0006360702294235429,0.006814106833189726,12
3149_47014,2025-10-12,0.0,-0.011333509697578847,-0.0040139248594641685,12
3156_47014,2025-10-12,0.0,-0.00449548822750027,0.0017774385632947087,12
3162_46902,2025-10-12,0.0,-0.0014220795128494501,0.0056829387322068214,12
3164_46999,2025-10-12,0.0,0.022402548861767475,0.03295806795358658,12
3170_46902,2025-10-12,0.0,0.014686482323061986,0.022052433341741562,12
3172_46989,2025-10-12,0.0,0.02274289207222561,0.03450670465826988,12
3176_47014,2025-10-12,0.0,0.010601242208698144,0.020579863339662552,12
3183_46902,2025-10-12,0.0,0.006721732672303915,0.019885407760739326,12
3186_46902,2025-10-12,0.0,0.00404607333863775,0.013146716170012951,12
3188_47014,2025-10-12,0.0,0.017097925420481868,0.03202682361006737,12
3190_46906,2025-10-12,0.0,0.011157392524182796,0.02355141192674637,12
3190_46978,2025-10-12,0.0,0.009002745500765741,0.020993966609239578,12
3201_46924,2025-10-12,0.0,0.007208116983141129,0.01774541847407818,12
3206_46983,2025-10-12,0.0,0.006422552852503334,0.018311919644474983,12
3208_46975,2025-10-12,0.0,-0.007220364689904575,0.0017921276157721877,12
3210_46983,2025-10-12,0.0,0.008668468712130561,0.022777386009693146,12
3214_46982,2025-10-12,0.0,-0.0003979308918739359,0.006566892843693495,12
3222_46975,2025-10-12,0.0,0.024570776799616095,0.034413598477840424,12
3222_46983,2025-10-12,0.0,0.004633047113505502,0.011575666256248951,12
3222_47008,2025-10-12,0.0,0.0068850353903447585,0.01457288023084402,12
3223_46832,2025-10-12,0.0,0.005203471053391695,0.017267996445298195,12
3223_47015,2025-10-12,0.0,0.04911452066153288,0.061846356838941574,12
3226_46885,2025-10-12,0.0,0.015726496843853965,0.02949618734419346,12
3228_46887,2025-10-12,0.0,0.0075408597476780415,0.01656791754066944,12
3235_47014,2025-10-12,0.0,-0.031972492773396276,-0.027696941047906876,12
3236_46887,2025-10-12,0.0,0.0026582504312197366,0.01129846926778555,12
3238_46925,2025-10-12,0.0,0.007104274797408531,0.019928567111492157,12
3238_46934,2025-10-12,0.0,0.012725013075396419,0.02649294026196003,12
3238_46978,2025-10-12,0.0,0.022442814263437565,0.029788559302687645,12
3238_47003,2025-10-12,0.0,0.01929229049468025,0.02839764393866062,12
3239_46940,2025-10-12,0.0,0.011675854426963875,0.02380218543112278,12
3240_46979,2025-10-12,0.0,0.07910044770687819,0.09928666055202484,12
3242_46908,2025-10-12,0.0,0.007128211087547243,0.014225339516997337,12
3244_46887,2025-10-12,0.0,0.006537964562691438,0.02114490047097206,12
3245_46887,2025-10-12,0.0,0.0024507335231949887,0.015580380335450172,12
3246_46910,2025-10-12,0.0,0.0010834701048831146,0.013099130243062973,12
3256_47013,2025-10-12,0.0,-0.009421212487116767,0.0006546731456182897,12
3257_47012,2025-10-12,0.0,0.00014619630140562853,0.007905213162302971,12
3286_46873,2025-10-12,0.0,0.0022803680039942265,0.009916513226926327,12
3288_46928,2025-10-12,0.0,0.020401482509138685,0.034382276237010956,12
3289_46886,2025-10-12,0.0,0.0013407278844776254,0.011030266992747784,12
3294_46886,2025-10-12,0.0,0.01293419231660664,0.029661264270544052,12
3295_46894,2025-10-12,0.0,0.017104670985039167,0.029219968244433403,12
3295_46915,2025-10-12,0.0,0.03367543044441845,0.05157449096441269,12
3296_46895,2025-10-12,0.0,-0.0012304409659312416,0.007911581546068192,12
3296_46900,2025-10-12,0.0,0.02309013832806765,0.03893258422613144,12
3299_46914,2025-10-12,0.0,0.02274883990079009,0.029167577624320984,12
3302_46888,2025-10-12,0.0,0.006770333158783615,0.02314993180334568,12
3303_47014,2025-10-12,0.0,-0.01902063247204448,-0.012935997918248177,12
