grid_id,date,y_true,y_pred_mean,y_pred_last,n_preds
3318_46884,2025-10-13,69971.0,73467.96484375,67833.1953125,4
3318_46889,2025-10-13,46018.00390625,49316.4853515625,47644.2734375,4
3318_46891,2025-10-13,31941.986328125,30880.70556640625,30691.212890625,4
3319_46883,2025-10-13,77385.0078125,92973.5390625,86666.640625,4
3319_46884,2025-10-13,54037.0,59337.3115234375,57206.48828125,4
3321_46887,2025-10-13,16742.9921875,18177.33837890625,17813.76171875,4
3344_46898,2025-10-13,26904.001953125,27596.8037109375,26880.919921875,4
3351_46983,2025-10-13,12521.9951171875,14831.42431640625,14373.0693359375,4
3353_46960,2025-10-13,16968.0,16313.577880859375,16360.796875,4
3362_46978,2025-10-13,14004.0,14941.73388671875,15100.078125,4
3364_46982,2025-10-13,18393.9921875,15826.607666015625,15526.66015625,4
3365_46984,2025-10-13,24173.98828125,20624.61572265625,20510.158203125,4
3375_47015,2025-10-13,22878.994140625,19662.80859375,18221.900390625,4
3402_47015,2025-10-13,16032.001953125,14936.238525390625,14509.603515625,4
3415_46968,2025-10-13,22321.990234375,21732.349609375,22092.345703125,4
3049_46756,2025-10-20,26910.0078125,18149.62841796875,19411.296875,4
3052_46754,2025-10-20,18325.00390625,18745.29248046875,18987.181640625,4
3052_46756,2025-10-20,412090.1875,448078.7265625,433038.125,4
3053_46755,2025-10-20,40616.98046875,41052.6943359375,40731.53125,4
3053_46756,2025-10-20,357559.125,368697.6328125,359519.40625,4
3054_46753,2025-10-20,37828.01171875,31354.642578125,31078.896484375,4
3054_46755,2025-10-20,130860.984375,131443.677734375,128787.8125,4
3055_46754,2025-10-20,44368.00390625,33146.52587890625,34570.625,4
3057_46762,2025-10-20,32431.001953125,38704.376953125,35778.4296875,4
3106_46960,2025-10-20,23040.001953125,24813.49169921875,24676.365234375,4
3126_47008,2025-10-20,21742.001953125,18220.13623046875,18202.828125,4
3129_46988,2025-10-20,20700.009765625,20229.63623046875,20527.73046875,4
3146_46979,2025-10-20,53923.0234375,56604.5810546875,54642.39453125,4
3149_47014,2025-10-20,10566.0029296875,15785.414306640625,13792.1064453125,4
3156_47014,2025-10-20,14858.005859375,20097.35107421875,20569.296875,4
3162_46902,2025-10-20,18336.99609375,17619.0986328125,18060.94140625,4
3164_46999,2025-10-20,12687.0,14370.157958984375,12679.51171875,4
3170_46902,2025-10-20,20068.005859375,19308.8017578125,19511.171875,4
3172_46989,2025-10-20,26651.0,29635.15283203125,30182.482421875,4
3176_47014,2025-10-20,24606.990234375,22851.7958984375,22909.017578125,4
3183_46902,2025-10-20,17044.001953125,16068.855224609375,16422.15625,4
3186_46902,2025-10-20,23375.005859375,23541.35302734375,23782.33203125,4
3188_47014,2025-10-20,29157.990234375,24938.25927734375,26283.732421875,4
3190_46906,2025-10-20,14944.998046875,16652.499267578125,16654.33203125,4
3190_46978,2025-10-20,11791.9990234375,11859.73046875,11364.046875,4
3201_46924,2025-10-20,13950.99609375,17028.86962890625,16510.005859375,4
3206_46983,2025-10-20,13733.0009765625,14422.942626953125,14789.1689453125,4
3208_46975,2025-10-20,19949.005859375,21193.3486328125,21215.388671875,4
3210_46983,2025-10-20,18018.994140625,16521.143310546875,16850.482421875,4
3214_46982,2025-10-20,18715.005859375,16193.551025390625,15632.513671875,4
3222_46975,2025-10-20,20053.005859375,19414.14111328125,21824.26953125,4
3222_46983,2025-10-20,16369.0068359375,19352.99462890625,18825.943359375,4
3222_47008,2025-10-20,16399.994140625,14986.15673828125,15108.865234375,4
3223_46832,2025-10-20,35488.0078125,38171.345703125,36847.60546875,4
3223_47015,2025-10-20,27641.00390625,25615.01513671875,20997.8671875,4
3226_46885,2025-10-20,54184.0234375,57136.0712890625,52642.2890625,4
3228_46887,2025-10-20,51569.01171875,58344.7216796875,58696.875,4
3235_47014,2025-10-20,15492.0029296875,18675.64599609375,19197.234375,4
3236_46887,2025-10-20,15493.998046875,17412.41650390625,17403.140625,4
3238_46925,2025-10-20,16034.9990234375,14305.182861328125,14635.8857421875,4
3238_46934,2025-10-20,15199.9931640625,13255.827392578125,13533.001953125,4
3238_46978,2025-10-20,16319.9970703125,16496.95458984375,16503.740234375,4
3238_47003,2025-10-20,18068.005859375,19501.2802734375,18660.9296875,4
3239_46940,2025-10-20,18144.001953125,15897.150634765625,15725.0751953125,4
3240_46979,2025-10-20,40413.0078125,25778.22509765625,34894.3125,4
3242_46908,2025-10-20,16819.9921875,16401.472900390625,15989.810546875,4
3244_46887,2025-10-20,12085.001953125,14122.729736328125,15251.8056640625,4
3245_46887,2025-10-20,14078.0009765625,15210.205322265625,15013.8583984375,4
3246_46910,2025-10-20,13576.9951171875,13835.421875,13558.025390625,4
3256_47013,2025-10-20,19414.0,26735.0947265625,25490.955078125,4
3257_47012,2025-10-20,58368.9765625,61262.6640625,60254.75390625,4
3286_46873,2025-10-20,55409.98046875,57474.0419921875,57013.140625,4
3288_46928,2025-10-20,24557.0078125,16697.135986328125,18049.232421875,4
3289_46886,2025-10-20,17736.998046875,20734.29541015625,21180.8984375,4
3294_46886,2025-10-20,18421.994140625,20488.3291015625,22794.6640625,4
3295_46894,2025-10-20,25747.994140625,25709.9873046875,24347.66015625,4
3295_46915,2025-10-20,358767.96875,296506.7890625,299112.3125,4
3296_46895,2025-10-20,29092.990234375,29609.35791015625,28755.736328125,4
3296_46900,2025-10-20,89455.9765625,79556.498046875,79098.921875,4
3299_46914,2025-10-20,16005.9990234375,18601.31982421875,17938.798828125,4
3302_46888,2025-10-20,105003.953125,108238.208984375,111801.5625,4
3303_47014,2025-10-20,23722.0078125,28954.03125,26662.74609375,4
3307_46896,2025-10-20,51475.99609375,19649.85986328125,20330.32421875,4
3308_46883,2025-10-20,14144.9990234375,15775.5185546875,17241.69921875,4
3308_46893,2025-10-20,37648.9921875,16535.65625,18721.5390625,4
3310_46886,2025-10-20,17228.9921875,15293.914794921875,15830.7568359375,4
3310_46891,2025-10-20,35041.015625,42538.7021484375,42198.296875,4
3311_46880,2025-10-20,60927.01953125,51011.4248046875,59990.8828125,4
3311_46889,2025-10-20,19099.00390625,19513.05322265625,19713.5546875,4
3311_47014,2025-10-20,16505.0,17195.06884765625,16428.533203125,4
3312_46884,2025-10-20,16558.005859375,15760.002197265625,16205.9482421875,4
3312_46887,2025-10-20,24411.998046875,23526.70703125,24497.662109375,4
3312_46894,2025-10-20,11049.998046875,33523.025390625,18774.662109375,4
3313_46884,2025-10-20,17084.998046875,17103.91357421875,16882.6875,4
3313_46885,2025-10-20,15121.998046875,15868.607421875,15977.2958984375,4
3313_46887,2025-10-20,16436.99609375,18975.13671875,19513.740234375,4
3314_46885,2025-10-20,14057.99609375,15013.964111328125,15279.46875,4
3314_46887,2025-10-20,10472.99609375,12240.29150390625,11691.69140625,4
3314_46895,2025-10-20,95080.9921875,28105.85107421875,20367.216796875,4
3315_46886,2025-10-20,9793.00390625,12710.64794921875,14250.9306640625,4
3315_46939,2025-10-20,8448.9990234375,12231.557373046875,8469.1533203125,4
3316_46883,2025-10-20,22924.994140625,28468.5009765625,34365.86328125,4
3316_46889,2025-10-20,24373.0078125,29625.42724609375,27436.671875,4
3317_46885,2025-10-20,22025.990234375,20656.720703125,20880.36328125,4
3318_46883,2025-10-20,21839.990234375,26540.15673828125,27073.548828125,4
3318_46884,2025-10-20,68892.03125,72488.71484375,70924.7421875,4
3318_46889,2025-10-20,47045.01953125,50796.8896484375,49337.47265625,4
3318_46891,2025-10-20,34692.0,30395.02685546875,29679.80859375,4
3319_46883,2025-10-20,67623.015625,97242.392578125,100608.6953125,4
3319_46884,2025-10-20,53433.984375,59720.9384765625,55581.828125,4
3321_46887,2025-10-20,17626.00390625,19783.2890625,19167.1953125,4
3344_46898,2025-10-20,21982.990234375,27119.9716796875,24071.88671875,4
3351_46983,2025-10-20,13506.0009765625,14480.04052734375,13190.9228515625,4
3353_46960,2025-10-20,16572.00390625,15798.364013671875,15585.248046875,4
3362_46978,2025-10-20,16566.994140625,14868.062255859375,14859.28125,4
3364_46982,2025-10-20,17794.998046875,15962.296630859375,16538.341796875,4
3365_46984,2025-10-20,20565.001953125,19849.66748046875,19848.822265625,4
3375_47015,2025-10-20,19989.001953125,18046.62255859375,19209.962890625,4
3402_47015,2025-10-20,14705.0048828125,15090.18896484375,14776.39453125,4
3415_46968,2025-10-20,19624.994140625,21299.37451171875,21152.19140625,4
3049_46756,2025-10-27,22360.001953125,18439.1708984375,20825.890625,4
3052_46754,2025-10-27,17825.998046875,18249.48095703125,18575.166015625,4
3052_46756,2025-10-27,371612.0,445329.7734375,434598.25,4
3053_46755,2025-10-27,39241.01171875,40367.3818359375,40017.85546875,4
3053_46756,2025-10-27,355059.875,369310.203125,369232.4375,4
3054_46753,2025-10-27,33311.015625,30620.333984375,31396.142578125,4
3054_46755,2025-10-27,118105.9765625,130937.400390625,130625.703125,4
3055_46754,2025-10-27,35776.99609375,33772.755859375,36421.50390625,4
3057_46762,2025-10-27,28031.005859375,38428.763671875,35870.02734375,4
3106_46960,2025-10-27,22544.9921875,24889.6484375,25231.162109375,4
3126_47008,2025-10-27,16610.994140625,18693.61572265625,20484.294921875,4
3129_46988,2025-10-27,21154.99609375,21177.3828125,21197.287109375,4
3146_46979,2025-10-27,54557.0,56120.71484375,54493.1953125,4
3149_47014,2025-10-27,13217.0029296875,14463.539306640625,12051.4150390625,4
3156_47014,2025-10-27,17019.994140625,19551.8173828125,16752.3359375,4
3162_46902,2025-10-27,14840.99609375,17092.50341796875,16948.833984375,4
3164_46999,2025-10-27,16607.001953125,14385.135009765625,13300.3994140625,4
3170_46902,2025-10-27,19031.0,19331.92626953125,18408.822265625,4
3172_46989,2025-10-27,38284.00390625,26771.47021484375,28682.71484375,4
3176_47014,2025-10-27,24136.0,22764.6318359375,23841.490234375,4
3183_46902,2025-10-27,14498.9931640625,16068.576416015625,15515.439453125,4
3186_46902,2025-10-27,20757.994140625,23021.50732421875,23064.955078125,4
3188_47014,2025-10-27,23424.99609375,24340.97314453125,25269.1875,4
3190_46906,2025-10-27,13764.9970703125,15879.836669921875,14537.0849609375,4
3190_46978,2025-10-27,11474.0009765625,12228.82177734375,11460.822265625,4
3201_46924,2025-10-27,16601.0,16004.615478515625,14709.46484375,4
3206_46983,2025-10-27,14491.998046875,13829.806640625,13771.509765625,4
3208_46975,2025-10-27,22106.001953125,21612.86181640625,20019.640625,4
3210_46983,2025-10-27,15640.9990234375,16427.954345703125,17580.79296875,4
3214_46982,2025-10-27,16842.99609375,16734.704833984375,16334.02734375,4
3222_46975,2025-10-27,18941.005859375,18263.77783203125,17838.701171875,4
3222_46983,2025-10-27,19275.99609375,18388.44140625,17960.779296875,4
3222_47008,2025-10-27,14044.005859375,15188.820068359375,15150.986328125,4
3223_46832,2025-10-27,36485.9921875,37212.1298828125,35576.859375,4
3223_47015,2025-10-27,20813.00390625,24961.33154296875,24038.57421875,4
3226_46885,2025-10-27,53350.984375,55611.5615234375,51783.9375,4
3228_46887,2025-10-27,52731.0234375,56739.1494140625,55274.125,4
3235_47014,2025-10-27,16315.0009765625,19206.4912109375,17877.294921875,4
3236_46887,2025-10-27,14278.00390625,16256.88037109375,16217.5908203125,4
3238_46925,2025-10-27,16194.994140625,14430.145751953125,14716.158203125,4
3238_46934,2025-10-27,15168.00390625,13207.252197265625,13229.677734375,4
3238_46978,2025-10-27,18011.005859375,15804.391845703125,14531.9833984375,4
3238_47003,2025-10-27,24318.001953125,18966.759765625,18130.958984375,4
3239_46940,2025-10-27,19712.990234375,15217.115234375,15506.548828125,4
3240_46979,2025-10-27,39153.015625,20761.173095703125,27712.4296875,4
3242_46908,2025-10-27,17288.001953125,16046.456787109375,16511.076171875,4
3244_46887,2025-10-27,13087.001953125,13186.56591796875,12785.9404296875,4
3245_46887,2025-10-27,13331.998046875,14729.133544921875,14806.4150390625,4
3246_46910,2025-10-27,15135.9951171875,13782.2548828125,13442.197265625,4
3256_47013,2025-10-27,22914.0,25210.45556640625,23186.966796875,4
3257_47012,2025-10-27,62505.984375,60253.1181640625,58635.21875,4
3286_46873,2025-10-27,54913.00390625,57141.013671875,58348.05078125,4
3288_46928,2025-10-27,24435.009765625,19140.28271484375,20862.548828125,4
3289_46886,2025-10-27,17888.005859375,20129.9775390625,18551.671875,4
3294_46886,2025-10-27,16516.005859375,19129.09033203125,16883.380859375,4
3295_46894,2025-10-27,27947.98828125,24529.4072265625,23854.568359375,4
3295_46915,2025-10-27,357647.125,301410.0,323056.0,4
3296_46895,2025-10-27,29358.001953125,29613.61767578125,29350.947265625,4
3296_46900,2025-10-27,83554.96875,76268.275390625,76488.46875,4
3299_46914,2025-10-27,16676.998046875,17678.571533203125,16379.5947265625,4
3302_46888,2025-10-27,103100.03125,102589.109375,100996.8828125,4
3303_47014,2025-10-27,23601.998046875,26826.69140625,24181.021484375,4
3307_46896,2025-10-27,53726.984375,16911.11376953125,17535.2265625,4
3308_46883,2025-10-27,19910.00390625,15782.109130859375,14555.30078125,4
3308_46893,2025-10-27,15969.998046875,19440.119384765625,22036.623046875,4
3310_46886,2025-10-27,12905.9951171875,13979.77685546875,14415.4765625,4
3310_46891,2025-10-27,38571.98828125,46661.4443359375,44531.08203125,4
3311_46880,2025-10-27,88123.015625,46997.0966796875,44169.53515625,4
3311_46889,2025-10-27,18736.0078125,19729.560546875,18962.5703125,4
3311_47014,2025-10-27,16815.998046875,16301.266845703125,16454.5,4
3312_46884,2025-10-27,16042.0048828125,15378.723388671875,15225.296875,4
3312_46887,2025-10-27,21772.005859375,23098.2724609375,22518.474609375,4
3312_46894,2025-10-27,14970.0048828125,47947.9482421875,21230.265625,4
3313_46884,2025-10-27,16298.998046875,16531.35498046875,16812.1171875,4
3313_46885,2025-10-27,17019.994140625,15510.20947265625,15677.3056640625,4
3313_46887,2025-10-27,18139.001953125,17407.8984375,16495.998046875,4
3314_46885,2025-10-27,16499.001953125,14625.758544921875,14063.6552734375,4
3314_46887,2025-10-27,10383.9970703125,11471.075439453125,11179.5810546875,4
3314_46895,2025-10-27,152902.015625,24667.15478515625,32757.080078125,4
3315_46886,2025-10-27,11422.998046875,11880.817626953125,11411.8798828125,4
3315_46939,2025-10-27,6313.99853515625,10404.586181640625,8756.7802734375,4
3316_46883,2025-10-27,23649.9921875,26234.27685546875,25523.50390625,4
3316_46889,2025-10-27,28666.005859375,28768.4384765625,24997.083984375,4
3317_46885,2025-10-27,18541.998046875,21353.43310546875,23062.052734375,4
3318_46883,2025-10-27,22131.9921875,26116.05322265625,26347.529296875,4
3318_46884,2025-10-27,66459.015625,71771.728515625,69215.4453125,4
3318_46889,2025-10-27,50279.984375,49112.8291015625,48084.1796875,4
3318_46891,2025-10-27,33127.01171875,30633.30322265625,29920.12890625,4
3319_46883,2025-10-27,71845.984375,98985.2890625,104779.078125,4
3319_46884,2025-10-27,55548.01953125,58039.521484375,50135.6171875,4
3321_46887,2025-10-27,15889.0068359375,18996.64990234375,19037.826171875,4
3344_46898,2025-10-27,21426.005859375,26394.2734375,24074.34375,4
3351_46983,2025-10-27,13610.00390625,14372.609130859375,13016.2099609375,4
3353_46960,2025-10-27,17124.001953125,15798.468017578125,16230.1396484375,4
3362_46978,2025-10-27,14388.994140625,15279.165283203125,15645.9970703125,4
3364_46982,2025-10-27,18451.9921875,15923.388916015625,16418.6484375,4
3365_46984,2025-10-27,20429.00390625,20096.52197265625,21752.578125,4
3375_47015,2025-10-27,14579.001953125,19466.1259765625,17428.986328125,4
3402_47015,2025-10-27,13884.9970703125,14916.19873046875,14710.3349609375,4
3415_46968,2025-10-27,17565.00390625,20568.2333984375,20531.587890625,4
3049_46756,2025-11-03,18500.998046875,18911.67724609375,20803.021484375,4
3052_46754,2025-11-03,18368.994140625,18497.666015625,18069.00390625,4
3052_46756,2025-11-03,385786.84375,435634.3828125,413696.75,4
3053_46755,2025-11-03,39349.9921875,40558.9599609375,39455.73828125,4
3053_46756,2025-11-03,357027.90625,369869.4609375,363927.6875,4
3054_46753,2025-11-03,39680.00390625,30125.20947265625,31342.80078125,4
3054_46755,2025-11-03,118517.0234375,133721.26953125,123089.65625,4
3055_46754,2025-11-03,34049.99609375,34469.2255859375,34512.77734375,4
3057_46762,2025-11-03,28668.001953125,38415.4013671875,35407.14453125,4
3106_46960,2025-11-03,21450.990234375,25061.6396484375,23861.2578125,4
3126_47008,2025-11-03,19670.998046875,18383.12744140625,18341.595703125,4
3129_46988,2025-11-03,19932.994140625,21652.8271484375,20410.658203125,4
3146_46979,2025-11-03,57104.015625,55999.6337890625,53877.4296875,4
3149_47014,2025-11-03,11707.0,14050.642822265625,13400.6328125,4
3156_47014,2025-11-03,18298.00390625,19499.605712890625,16066.1357421875,4
3162_46902,2025-11-03,16312.994140625,16524.74853515625,15613.962890625,4
3164_46999,2025-11-03,15411.9951171875,15263.359130859375,14791.0732421875,4
3170_46902,2025-11-03,20232.990234375,18950.08056640625,19031.76171875,4
3172_46989,2025-11-03,38044.00390625,26526.05859375,26210.212890625,4
3176_47014,2025-11-03,24462.9921875,21920.109375,21933.107421875,4
3183_46902,2025-11-03,15189.994140625,15669.521240234375,15400.88671875,4
3186_46902,2025-11-03,22451.99609375,22870.75732421875,21682.83984375,4
3188_47014,2025-11-03,25111.994140625,23548.8232421875,23399.408203125,4
3190_46906,2025-11-03,17413.001953125,15880.58349609375,14631.1123046875,4
3190_46978,2025-11-03,12950.0009765625,11559.09521484375,10818.22265625,4
3201_46924,2025-11-03,17221.994140625,15981.700439453125,15541.96484375,4
3206_46983,2025-11-03,14853.99609375,13998.611328125,13612.5615234375,4
3208_46975,2025-11-03,19846.001953125,21767.36279296875,21060.1796875,4
3210_46983,2025-11-03,15568.0009765625,17292.33984375,16059.333984375,4
3214_46982,2025-11-03,14619.9951171875,15884.598876953125,16000.6416015625,4
3222_46975,2025-11-03,18033.005859375,17297.485595703125,18839.521484375,4
3222_46983,2025-11-03,17736.998046875,17354.18408203125,18675.138671875,4
3222_47008,2025-11-03,15735.9970703125,15887.351318359375,14958.744140625,4
3223_46832,2025-11-03,35716.99609375,34874.2578125,33184.1484375,4
3223_47015,2025-11-03,29479.994140625,23481.0576171875,21923.423828125,4
3226_46885,2025-11-03,47253.98046875,55617.197265625,52398.20703125,4
3228_46887,2025-11-03,50952.9921875,56412.439453125,54421.16015625,4
3235_47014,2025-11-03,11648.0048828125,19576.1357421875,17867.6484375,4
3236_46887,2025-11-03,17992.0,15847.9228515625,15251.98046875,4
3238_46925,2025-11-03,13996.001953125,14480.85205078125,14147.4677734375,4
3238_46934,2025-11-03,14508.994140625,13298.697509765625,13256.568359375,4
3238_46978,2025-11-03,18886.0078125,15151.163818359375,15041.00390625,4
3238_47003,2025-11-03,22000.0,18794.85791015625,20031.7890625,4
3239_46940,2025-11-03,17478.0078125,15470.37548828125,15767.41015625,4
3240_46979,2025-11-03,37385.0078125,21261.796875,21274.30859375,4
3242_46908,2025-11-03,17935.001953125,16306.94580078125,16319.15625,4
3244_46887,2025-11-03,9386.0029296875,12647.64208984375,11579.087890625,4
3245_46887,2025-11-03,13023.99609375,14553.076416015625,14512.9248046875,4
3246_46910,2025-11-03,13818.005859375,14202.41162109375,14123.30859375,4
3256_47013,2025-11-03,22340.009765625,24798.75439453125,23629.994140625,4
3257_47012,2025-11-03,58006.9921875,60374.921875,60336.9296875,4
3286_46873,2025-11-03,55588.984375,59570.2275390625,58705.16015625,4
3288_46928,2025-11-03,23813.994140625,18407.296630859375,21260.515625,4
3289_46886,2025-11-03,16495.005859375,19993.91552734375,18725.5390625,4
3294_46886,2025-11-03,16942.998046875,17728.400390625,16073.001953125,4
3295_46894,2025-11-03,17363.00390625,23273.3466796875,21836.1171875,4
3295_46915,2025-11-03,341462.9375,304524.6015625,314738.9375,4
3296_46895,2025-11-03,32716.9921875,29543.91748046875,30039.271484375,4
3296_46900,2025-11-03,79494.96875,74679.46875,76908.6171875,4
3299_46914,2025-11-03,17443.00390625,17827.421875,16773.34375,4
3302_46888,2025-11-03,111466.953125,102514.98046875,98716.46875,4
3303_47014,2025-11-03,23844.9921875,25260.41064453125,23576.23828125,4
3307_46896,2025-11-03,65724.0234375,18272.595703125,25035.92578125,4
3308_46883,2025-11-03,14128.994140625,16287.9326171875,17175.55859375,4
3308_46893,2025-11-03,27505.99609375,17305.8046875,18413.80859375,4
3310_46886,2025-11-03,15445.0,14129.083984375,13996.8564453125,4
3310_46891,2025-11-03,33355.01171875,40796.1083984375,36941.9765625,4
3311_46880,2025-11-03,48886.0078125,50276.353515625,62298.82421875,4
3311_46889,2025-11-03,19805.990234375,19511.05517578125,18208.419921875,4
3311_47014,2025-11-03,15177.00390625,16251.238525390625,15890.7197265625,4
3312_46884,2025-11-03,15568.9951171875,15197.482421875,15007.416015625,4
3312_46887,2025-11-03,26331.0,22696.0888671875,22632.197265625,4
3312_46894,2025-11-03,3537.999755859375,30198.4482421875,19169.609375,4
3313_46884,2025-11-03,16807.00390625,16443.14892578125,16193.572265625,4
3313_46885,2025-11-03,15782.9970703125,16000.3388671875,15967.759765625,4
3313_46887,2025-11-03,16687.005859375,17563.29150390625,16902.390625,4
3314_46885,2025-11-03,15591.998046875,14510.017333984375,15370.833984375,4
3314_46887,2025-11-03,8738.0,11192.94921875,10998.2880859375,4
3314_46895,2025-11-03,15976.0,33831.18798828125,48121.0625,4
3315_46886,2025-11-03,10268.001953125,12431.11474609375,11970.10546875,4
3315_46939,2025-11-03,6095.00146484375,9852.923583984375,8470.8984375,4
3316_46883,2025-11-03,18280.001953125,22282.517578125,22306.392578125,4
3316_46889,2025-11-03,23912.994140625,29031.87451171875,28841.125,4
3317_46885,2025-11-03,16876.005859375,20254.888671875,19115.93359375,4
3318_46883,2025-11-03,21476.005859375,25336.16357421875,23716.193359375,4
3318_46884,2025-11-03,65746.96875,70071.0234375,68402.71875,4
3318_46889,2025-11-03,40946.9921875,50278.2509765625,48384.1015625,4
3318_46891,2025-11-03,30238.001953125,30664.126953125,31328.75390625,4
3319_46883,2025-11-03,67677.015625,82739.498046875,79372.3984375,4
3319_46884,2025-11-03,54409.015625,49105.75390625,43336.3125,4
3321_46887,2025-11-03,15747.9931640625,18495.86572265625,18395.484375,4
3344_46898,2025-11-03,20869.9921875,26325.7470703125,22073.28515625,4
3351_46983,2025-11-03,14041.99609375,13798.45361328125,13095.2294921875,4
3353_46960,2025-11-03,16114.998046875,15718.458984375,15944.03515625,4
3362_46978,2025-11-03,12567.9990234375,14470.192626953125,14893.8291015625,4
3364_46982,2025-11-03,14654.9931640625,15220.38818359375,15138.78125,4
3365_46984,2025-11-03,20166.0078125,19668.29296875,19031.072265625,4
3375_47015,2025-11-03,16927.994140625,18397.223876953125,18093.439453125,4
3402_47015,2025-11-03,16025.994140625,14452.20947265625,14144.6611328125,4
3415_46968,2025-11-03,23080.005859375,21713.697265625,20395.947265625,4
3049_46756,2025-11-10,24342.994140625,19818.25927734375,21221.560546875,4
3052_46754,2025-11-10,18443.001953125,19007.5166015625,18919.486328125,4
3052_46756,2025-11-10,381145.03125,429333.4296875,414354.15625,4
3053_46755,2025-11-10,38566.984375,41389.345703125,40131.51953125,4
3053_46756,2025-11-10,351468.90625,377564.40625,376283.375,4
3054_46753,2025-11-10,35088.0,31253.83984375,35410.82421875,4
3054_46755,2025-11-10,126906.046875,134692.453125,127295.390625,4
3055_46754,2025-11-10,33649.984375,34512.7216796875,33851.64453125,4
3057_46762,2025-11-10,27512.00390625,37505.7099609375,35044.72265625,4
3106_46960,2025-11-10,22279.0078125,25004.49267578125,22963.529296875,4
3126_47008,2025-11-10,17014.00390625,19052.1982421875,18979.55859375,4
3129_46988,2025-11-10,18911.0078125,21531.7333984375,20848.267578125,4
3146_46979,2025-11-10,56930.0078125,56040.7255859375,56723.6328125,4
3149_47014,2025-11-10,11312.0,13909.31298828125,13368.783203125,4
3156_47014,2025-11-10,16322.0048828125,20247.13720703125,19942.291015625,4
3162_46902,2025-11-10,13062.99609375,16709.421875,15613.5009765625,4
3164_46999,2025-11-10,16997.99609375,15554.4052734375,15431.0419921875,4
3170_46902,2025-11-10,20696.001953125,19035.447265625,19346.40625,4
3172_46989,2025-11-10,29199.0078125,26499.677734375,28650.455078125,4
3176_47014,2025-11-10,25382.0078125,22327.248046875,22376.79296875,4
3183_46902,2025-11-10,18218.0078125,15195.820556640625,14648.802734375,4
3186_46902,2025-11-10,24321.9921875,22955.703125,23203.912109375,4
3188_47014,2025-11-10,25580.990234375,23565.20556640625,23247.703125,4
3190_46906,2025-11-10,21698.99609375,16637.752685546875,15995.4541015625,4
3190_46978,2025-11-10,12933.0048828125,10706.091552734375,10497.8681640625,4
3201_46924,2025-11-10,16969.001953125,15380.010009765625,14194.0546875,4
3206_46983,2025-11-10,14001.9970703125,13843.8427734375,14371.4248046875,4
3208_46975,2025-11-10,16032.99609375,21501.75537109375,22013.390625,4
3210_46983,2025-11-10,14280.005859375,16512.23779296875,15519.59765625,4
3214_46982,2025-11-10,17437.998046875,16336.73486328125,15931.43359375,4
3222_46975,2025-11-10,17283.99609375,18884.505859375,17759.765625,4
3222_46983,2025-11-10,19602.994140625,18785.86376953125,18024.787109375,4
3222_47008,2025-11-10,12999.0029296875,15285.936279296875,15574.2822265625,4
3223_46832,2025-11-10,37710.0078125,36016.4765625,35771.50390625,4
3223_47015,2025-11-10,28282.0,22626.67626953125,22802.513671875,4
3226_46885,2025-11-10,58895.9921875,54237.9560546875,48553.88671875,4
3228_46887,2025-11-10,56261.0,57134.60546875,54886.51171875,4
3235_47014,2025-11-10,14726.998046875,19151.284423828125,15849.6103515625,4
3236_46887,2025-11-10,14928.9990234375,16761.02490234375,16546.404296875,4
3238_46925,2025-11-10,16411.994140625,14688.791748046875,14678.74609375,4
3238_46934,2025-11-10,15262.0068359375,13049.8154296875,13039.2841796875,4
3238_46978,2025-11-10,16346.9931640625,15625.238525390625,16783.12109375,4
3238_47003,2025-11-10,25370.99609375,19616.8818359375,19152.55859375,4
3239_46940,2025-11-10,15417.9931640625,15409.818359375,16350.7822265625,4
3240_46979,2025-11-10,43462.01171875,22669.70947265625,23893.8671875,4
3242_46908,2025-11-10,16993.00390625,16246.176025390625,16531.8125,4
3244_46887,2025-11-10,12282.9990234375,13539.520263671875,12681.0966796875,4
3245_46887,2025-11-10,15773.998046875,14922.575927734375,14106.2119140625,4
3246_46910,2025-11-10,13968.9970703125,13824.40234375,13846.2109375,4
3256_47013,2025-11-10,20537.9921875,24491.20068359375,24358.623046875,4
3257_47012,2025-11-10,59941.98828125,60714.826171875,60466.25,4
3286_46873,2025-11-10,54566.98828125,58951.4521484375,55017.05859375,4
3288_46928,2025-11-10,21063.998046875,20190.05615234375,21729.95703125,4
3289_46886,2025-11-10,15763.9970703125,21742.49169921875,20573.908203125,4
3294_46886,2025-11-10,13757.00390625,17946.626953125,17663.833984375,4
3295_46894,2025-11-10,21298.0,23415.7919921875,21797.478515625,4
3295_46915,2025-11-10,326096.90625,302606.9296875,314655.53125,4
3296_46895,2025-11-10,32149.994140625,30110.05126953125,30649.033203125,4
3296_46900,2025-11-10,81554.0390625,76779.974609375,77148.03125,4
3299_46914,2025-11-10,15965.0029296875,17505.28271484375,16113.138671875,4
3302_46888,2025-11-10,103553.0234375,104278.298828125,106883.2890625,4
3303_47014,2025-11-10,25578.990234375,26247.9697265625,24802.689453125,4
3307_46896,2025-11-10,93655.9921875,23047.14453125,31989.392578125,4
3308_46883,2025-11-10,20111.0,17366.57177734375,17087.76953125,4
3308_46893,2025-11-10,27586.990234375,19365.95458984375,19141.78515625,4
3310_46886,2025-11-10,13220.00390625,14685.521484375,13991.7177734375,4
3310_46891,2025-11-10,32416.9921875,46653.3701171875,44501.06640625,4
